time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-15 01:15:00,4.1,7.2,5.9,7.0,2.107143,3.814286,2.7714288,4.9
2023-12-15 01:30:00,7.2,5.9,7.0,7.7,3.814286,2.7714288,4.9,4.9733334
2023-12-15 01:45:00,5.9,7.0,7.7,6.3,2.7714288,4.9,4.9733334,4.2066665
2023-12-15 02:00:00,7.0,7.7,6.3,4.7,4.9,4.9733334,4.2066665,3.3500001
2023-12-15 02:15:00,7.7,6.3,4.7,4.4,4.9733334,4.2066665,3.3500001,3.05
2023-12-15 02:30:00,6.3,4.7,4.4,6.7,4.2066665,3.3500001,3.05,5.078572
2023-12-15 02:45:00,4.7,4.4,6.7,6.4,3.3500001,3.05,5.078572,4.264286
2023-12-15 03:00:00,4.4,6.7,6.4,5.1,3.05,5.078572,4.264286,2.9785714
2023-12-15 03:15:00,6.7,6.4,5.1,3.6,5.078572,4.264286,2.9785714,2.8133333
2023-12-15 03:30:00,6.4,5.1,3.6,3.1,4.264286,2.9785714,2.8133333,1.8333334
2023-12-15 03:45:00,5.1,3.6,3.1,5.5,2.9785714,2.8133333,1.8333334,3.9571424
2023-12-15 04:00:00,3.6,3.1,5.5,5.5,2.8133333,1.8333334,3.9571424,2.6857145
2023-12-15 04:15:00,3.1,5.5,5.5,5.8,1.8333334,3.9571424,2.6857145,3.7714288
2023-12-15 04:30:00,5.5,5.5,5.8,2.5,3.9571424,2.6857145,3.7714288,1.7533334
2023-12-15 04:45:00,5.5,5.8,2.5,2.6,2.6857145,3.7714288,1.7533334,2.02
2023-12-15 05:00:00,5.8,2.5,2.6,2.2,3.7714288,1.7533334,2.02,1.3500001
2023-12-15 05:15:00,2.5,2.6,2.2,3.0,1.7533334,2.02,1.3500001,2.0785716
2023-12-15 05:30:00,2.6,2.2,3.0,5.4,2.02,1.3500001,2.0785716,4.8142858
2023-12-15 05:45:00,2.2,3.0,5.4,8.1,1.3500001,2.0785716,4.8142858,6.6571426
2023-12-15 06:00:00,3.0,5.4,8.1,3.6,2.0785716,4.8142858,6.6571426,1.7571428
2023-12-15 06:15:00,5.4,8.1,3.6,3.3,4.8142858,6.6571426,1.7571428,2.5
2023-12-15 06:30:00,8.1,3.6,3.3,4.0,6.6571426,1.7571428,2.5,2.3333333
2023-12-15 06:45:00,3.6,3.3,4.0,3.7,1.7571428,2.5,2.3333333,2.1428573
2023-12-15 07:00:00,3.3,4.0,3.7,5.0,2.5,2.3333333,2.1428573,3.0714285
2023-12-15 07:15:00,4.0,3.7,5.0,5.1,2.3333333,2.1428573,3.0714285,3.0428567
2023-12-15 07:30:00,3.7,5.0,5.1,6.2,2.1428573,3.0714285,3.0428567,2.8357143
2023-12-15 07:45:00,5.0,5.1,6.2,4.7,3.0714285,3.0428567,2.8357143,2.753333
2023-12-15 08:00:00,5.1,6.2,4.7,5.8,3.0428567,2.8357143,2.753333,2.7466664
2023-12-15 08:15:00,6.2,4.7,5.8,3.4,2.8357143,2.753333,2.7466664,2.55
2023-12-15 08:30:00,4.7,5.8,3.4,1.8,2.753333,2.7466664,2.55,0.9928571
2023-12-15 08:45:00,5.8,3.4,1.8,3.8,2.7466664,2.55,0.9928571,2.292857
2023-12-15 09:00:00,3.4,1.8,3.8,4.1,2.55,0.9928571,2.292857,3.1714287
2023-12-15 09:15:00,1.8,3.8,4.1,4.1,0.9928571,2.292857,3.1714287,1.8857144
2023-12-15 09:30:00,3.8,4.1,4.1,4.1,2.292857,3.1714287,1.8857144,2.4266665
2023-12-15 09:45:00,4.1,4.1,4.1,3.7,3.1714287,1.8857144,2.4266665,1.8466666
2023-12-15 10:00:00,4.1,4.1,3.7,1.9,1.8857144,2.4266665,1.8466666,0.61428565
2023-12-15 10:15:00,4.1,3.7,1.9,3.5,2.4266665,1.8466666,0.61428565,1.8571428
2023-12-15 10:30:00,3.7,1.9,3.5,5.4,1.8466666,0.61428565,1.8571428,3.35
2023-12-15 10:45:00,1.9,3.5,5.4,3.2,0.61428565,1.8571428,3.35,1.8642856
2023-12-15 11:00:00,3.5,5.4,3.2,3.8,1.8571428,3.35,1.8642856,2.9071426
2023-12-15 11:15:00,5.4,3.2,3.8,4.5,3.35,1.8642856,2.9071426,3.1733334
2023-12-15 11:30:00,3.2,3.8,4.5,3.4,1.8642856,2.9071426,3.1733334,2.2933335
2023-12-15 11:45:00,3.8,4.5,3.4,4.6,2.9071426,3.1733334,2.2933335,2.6999996
2023-12-15 12:00:00,4.5,3.4,4.6,4.0,3.1733334,2.2933335,2.6999996,2.257143
2023-12-15 12:15:00,3.4,4.6,4.0,3.8,2.2933335,2.6999996,2.257143,2.2071428
2023-12-15 12:30:00,4.6,4.0,3.8,3.1,2.6999996,2.257143,2.2071428,1.5785714
2023-12-15 12:45:00,4.0,3.8,3.1,5.3,2.257143,2.2071428,1.5785714,3.3857143
2023-12-15 13:00:00,3.8,3.1,5.3,4.7,2.2071428,1.5785714,3.3857143,3.28
2023-12-15 13:15:00,3.1,5.3,4.7,3.6,1.5785714,3.3857143,3.28,2.0333333
2023-12-15 13:30:00,5.3,4.7,3.6,3.4,3.3857143,3.28,2.0333333,2.2214284
2023-12-15 13:45:00,4.7,3.6,3.4,5.6,3.28,2.0333333,2.2214284,2.992857
2023-12-15 14:00:00,3.6,3.4,5.6,6.7,2.0333333,2.2214284,2.992857,4.7214284
2023-12-15 14:15:00,3.4,5.6,6.7,5.0,2.2214284,2.992857,4.7214284,2.8142858
2023-12-15 14:30:00,5.6,6.7,5.0,3.9,2.992857,4.7214284,2.8142858,1.8571428
2023-12-15 14:45:00,6.7,5.0,3.9,4.0,4.7214284,2.8142858,1.8571428,1.5733334
2023-12-15 15:00:00,5.0,3.9,4.0,2.3,2.8142858,1.8571428,1.5733334,1.4799998
2023-12-15 15:15:00,3.9,4.0,2.3,2.8,1.8571428,1.5733334,1.4799998,1.3
2023-12-15 15:30:00,4.0,2.3,2.8,2.4,1.5733334,1.4799998,1.3,1.4857142
2023-12-15 15:45:00,2.3,2.8,2.4,1.9,1.4799998,1.3,1.4857142,1.2285715
2023-12-15 16:00:00,2.8,2.4,1.9,2.3,1.3,1.4857142,1.2285715,0.5071429
2023-12-15 16:15:00,2.4,1.9,2.3,4.3,1.4857142,1.2285715,0.5071429,2.464286
2023-12-15 16:30:00,1.9,2.3,4.3,6.6,1.2285715,0.5071429,2.464286,4.3466663
2023-12-15 16:45:00,2.3,4.3,6.6,5.0,0.5071429,2.464286,4.3466663,3.1466668
2023-12-15 17:00:00,4.3,6.6,5.0,7.5,2.464286,4.3466663,3.1466668,4.5142856
2023-12-15 17:15:00,6.6,5.0,7.5,5.1,4.3466663,3.1466668,4.5142856,2.9285717
2023-12-15 17:30:00,5.0,7.5,5.1,5.9,3.1466668,4.5142856,2.9285717,3.492857
2023-12-15 17:45:00,7.5,5.1,5.9,6.3,4.5142856,2.9285717,3.492857,3.242857
2023-12-15 18:00:00,5.1,5.9,6.3,5.0,2.9285717,3.492857,3.242857,3.8000004
2023-12-15 18:15:00,5.9,6.3,5.0,7.7,3.492857,3.242857,3.8000004,4.0399995
2023-12-15 18:30:00,6.3,5.0,7.7,9.7,3.242857,3.8000004,4.0399995,4.74
2023-12-15 18:45:00,5.0,7.7,9.7,7.5,3.8000004,4.0399995,4.74,4.2642856
2023-12-15 19:00:00,7.7,9.7,7.5,7.0,4.0399995,4.74,4.2642856,4.085714
2023-12-15 19:15:00,9.7,7.5,7.0,8.1,4.74,4.2642856,4.085714,4.5
2023-12-15 19:30:00,7.5,7.0,8.1,7.6,4.2642856,4.085714,4.5,4.9571424
2023-12-15 19:45:00,7.0,8.1,7.6,9.2,4.085714,4.5,4.9571424,6.2214284
2023-12-15 20:00:00,8.1,7.6,9.2,11.0,4.5,4.9571424,6.2214284,6.2066665
2023-12-15 20:15:00,7.6,9.2,11.0,7.5,4.9571424,6.2214284,6.2066665,4.733333
2023-12-15 20:30:00,9.2,11.0,7.5,7.8,6.2214284,6.2066665,4.733333,4.571429
2023-12-15 20:45:00,11.0,7.5,7.8,8.0,6.2066665,4.733333,4.571429,4.957143
2023-12-15 21:00:00,7.5,7.8,8.0,10.0,4.733333,4.571429,4.957143,5.8428574
2023-12-15 21:15:00,7.8,8.0,10.0,7.8,4.571429,4.957143,5.8428574,5.3785715
2023-12-15 21:30:00,8.0,10.0,7.8,8.0,4.957143,5.8428574,5.3785715,5.0642853
2023-12-15 21:45:00,10.0,7.8,8.0,10.2,5.8428574,5.3785715,5.0642853,5.9666667
2023-12-15 22:00:00,7.8,8.0,10.2,11.9,5.3785715,5.0642853,5.9666667,5.4800005
2023-12-15 22:15:00,8.0,10.2,11.9,11.1,5.0642853,5.9666667,5.4800005,6.635714
2023-12-15 22:30:00,10.2,11.9,11.1,11.4,5.9666667,5.4800005,6.635714,6.542857
2023-12-15 22:45:00,11.9,11.1,11.4,8.8,5.4800005,6.635714,6.542857,5.542857
2023-12-15 23:00:00,11.1,11.4,8.8,8.3,6.635714,6.542857,5.542857,5.157143
2023-12-15 23:15:00,11.4,8.8,8.3,9.8,6.542857,5.542857,5.157143,5.7066665
2023-12-15 23:30:00,8.8,8.3,9.8,10.2,5.542857,5.157143,5.7066665,6.9000006
2023-12-15 23:45:00,8.3,9.8,10.2,7.7,5.157143,5.7066665,6.9000006,6.1357145
2023-12-16 00:00:00,9.8,10.2,7.7,9.6,5.7066665,6.9000006,6.1357145,5.7928576
2023-12-16 00:15:00,10.2,7.7,9.6,10.7,6.9000006,6.1357145,5.7928576,5.5285716
2023-12-16 00:30:00,7.7,9.6,10.7,8.9,6.1357145,5.7928576,5.5285716,6.014286
2023-12-16 00:45:00,9.6,10.7,8.9,8.1,5.7928576,5.5285716,6.014286,5.6357145
2023-12-16 01:00:00,10.7,8.9,8.1,9.2,5.5285716,6.014286,5.6357145,5.7399993
2023-12-16 01:15:00,8.9,8.1,9.2,8.3,6.014286,5.6357145,5.7399993,5.413333
2023-12-16 01:30:00,8.1,9.2,8.3,9.8,5.6357145,5.7399993,5.413333,6.2642856
2023-12-16 01:45:00,9.2,8.3,9.8,7.9,5.7399993,5.413333,6.2642856,5.7642856
2023-12-16 02:00:00,8.3,9.8,7.9,9.6,5.413333,6.2642856,5.7642856,6.0
2023-12-16 02:15:00,9.8,7.9,9.6,10.4,6.2642856,5.7642856,6.0,7.4928575
2023-12-16 02:30:00,7.9,9.6,10.4,10.0,5.7642856,6.0,7.4928575,6.464286
2023-12-16 02:45:00,9.6,10.4,10.0,9.2,6.0,7.4928575,6.464286,7.02
2023-12-16 03:00:00,10.4,10.0,9.2,9.2,7.4928575,6.464286,7.02,6.553333
2023-12-16 03:15:00,10.0,9.2,9.2,9.6,6.464286,7.02,6.553333,6.692857
2023-12-16 03:30:00,9.2,9.2,9.6,10.7,7.02,6.553333,6.692857,8.185714
2023-12-16 03:45:00,9.2,9.6,10.7,9.9,6.553333,6.692857,8.185714,7.0785713
2023-12-16 04:00:00,9.6,10.7,9.9,8.3,6.692857,8.185714,7.0785713,6.4000006
2023-12-16 04:15:00,10.7,9.9,8.3,9.8,8.185714,7.0785713,6.4000006,6.0285716
2023-12-16 04:30:00,9.9,8.3,9.8,9.6,7.0785713,6.4000006,6.0285716,7.093333
2023-12-16 04:45:00,8.3,9.8,9.6,10.4,6.4000006,6.0285716,7.093333,6.96
2023-12-16 05:00:00,9.8,9.6,10.4,10.6,6.0285716,7.093333,6.96,7.0928574
2023-12-16 05:15:00,9.6,10.4,10.6,12.5,7.093333,6.96,7.0928574,7.5214286
2023-12-16 05:30:00,10.4,10.6,12.5,10.5,6.96,7.0928574,7.5214286,7.4142866
2023-12-16 05:45:00,10.6,12.5,10.5,9.5,7.0928574,7.5214286,7.4142866,6.642857
2023-12-16 06:00:00,12.5,10.5,9.5,9.9,7.5214286,7.4142866,6.642857,6.371429
2023-12-16 06:15:00,10.5,9.5,9.9,8.2,7.4142866,6.642857,6.371429,5.8933334
2023-12-16 06:30:00,9.5,9.9,8.2,8.2,6.642857,6.371429,5.8933334,5.4199996
2023-12-16 06:45:00,9.9,8.2,8.2,9.8,6.371429,5.8933334,5.4199996,7.657142
2023-12-16 07:00:00,8.2,8.2,9.8,8.3,5.8933334,5.4199996,7.657142,5.75
2023-12-16 07:15:00,8.2,9.8,8.3,10.8,5.4199996,7.657142,5.75,7.4928565
2023-12-16 07:30:00,9.8,8.3,10.8,10.0,7.657142,5.75,7.4928565,7.457143
2023-12-16 07:45:00,8.3,10.8,10.0,8.8,5.75,7.4928565,7.457143,6.557143
2023-12-16 08:00:00,10.8,10.0,8.8,10.2,7.4928565,7.457143,6.557143,5.9266667
2023-12-16 08:15:00,10.0,8.8,10.2,10.2,7.457143,6.557143,5.9266667,5.36
2023-12-16 08:30:00,8.8,10.2,10.2,8.4,6.557143,5.9266667,5.36,5.878571
2023-12-16 08:45:00,10.2,10.2,8.4,9.0,5.9266667,5.36,5.878571,6.635714
2023-12-16 09:00:00,10.2,8.4,9.0,9.1,5.36,5.878571,6.635714,6.3071427
2023-12-16 09:15:00,8.4,9.0,9.1,7.3,5.878571,6.635714,6.3071427,5.3785715
2023-12-16 09:30:00,9.0,9.1,7.3,7.1,6.635714,6.3071427,5.3785715,4.428571
2023-12-16 09:45:00,9.1,7.3,7.1,8.2,6.3071427,5.3785715,4.428571,5.8399997
2023-12-16 10:00:00,7.3,7.1,8.2,7.6,5.3785715,4.428571,5.8399997,5.826667
2023-12-16 10:15:00,7.1,8.2,7.6,8.7,4.428571,5.8399997,5.826667,6.842857
2023-12-16 10:30:00,8.2,7.6,8.7,9.8,5.8399997,5.826667,6.842857,6.9928575
2023-12-16 10:45:00,7.6,8.7,9.8,8.5,5.826667,6.842857,6.9928575,5.8928566
2023-12-16 11:00:00,8.7,9.8,8.5,8.4,6.842857,6.9928575,5.8928566,3.8500004
2023-12-16 11:15:00,9.8,8.5,8.4,7.2,6.9928575,5.8928566,3.8500004,4.0714283
2023-12-16 11:30:00,8.5,8.4,7.2,6.8,5.8928566,3.8500004,4.0714283,4.0333333
2023-12-16 11:45:00,8.4,7.2,6.8,5.2,3.8500004,4.0714283,4.0333333,3.9333332
2023-12-16 12:00:00,7.2,6.8,5.2,7.4,4.0714283,4.0333333,3.9333332,4.8428574
2023-12-16 12:15:00,6.8,5.2,7.4,7.7,4.0333333,3.9333332,4.8428574,4.1714287
2023-12-16 12:30:00,5.2,7.4,7.7,9.3,3.9333332,4.8428574,4.1714287,5.1
2023-12-16 12:45:00,7.4,7.7,9.3,7.8,4.8428574,4.1714287,5.1,4.9500003
2023-12-16 13:00:00,7.7,9.3,7.8,7.6,4.1714287,5.1,4.9500003,5.935714
2023-12-16 13:15:00,9.3,7.8,7.6,6.0,5.1,4.9500003,5.935714,4.613333
2023-12-16 13:30:00,7.8,7.6,6.0,8.6,4.9500003,5.935714,4.613333,4.9000006
2023-12-16 13:45:00,7.6,6.0,8.6,7.6,5.935714,4.613333,4.9000006,4.4785714
2023-12-16 14:00:00,6.0,8.6,7.6,5.8,4.613333,4.9000006,4.4785714,2.8785713
2023-12-16 14:15:00,8.6,7.6,5.8,6.3,4.9000006,4.4785714,2.8785713,4.142857
2023-12-16 14:30:00,7.6,5.8,6.3,6.1,4.4785714,2.8785713,4.142857,4.5571427
2023-12-16 14:45:00,5.8,6.3,6.1,5.7,2.8785713,4.142857,4.5571427,3.0733333
2023-12-16 15:00:00,6.3,6.1,5.7,5.0,4.142857,4.5571427,3.0733333,3.686667
2023-12-16 15:15:00,6.1,5.7,5.0,6.9,4.5571427,3.0733333,3.686667,5.4928575
2023-12-16 15:30:00,5.7,5.0,6.9,6.2,3.0733333,3.686667,5.4928575,3.8714287
2023-12-16 15:45:00,5.0,6.9,6.2,5.7,3.686667,5.4928575,3.8714287,4.2285714
2023-12-16 16:00:00,6.9,6.2,5.7,6.5,5.4928575,3.8714287,4.2285714,5.1285715
2023-12-16 16:15:00,6.2,5.7,6.5,8.4,3.8714287,4.2285714,5.1285715,5.478572
2023-12-16 16:30:00,5.7,6.5,8.4,5.7,4.2285714,5.1285715,5.478572,4.266667
2023-12-16 16:45:00,6.5,8.4,5.7,6.1,5.1285715,5.478572,4.266667,4.8333335
2023-12-16 17:00:00,8.4,5.7,6.1,6.2,5.478572,4.266667,4.8333335,4.6857147
2023-12-16 17:15:00,5.7,6.1,6.2,6.1,4.266667,4.8333335,4.6857147,4.592857
2023-12-16 17:30:00,6.1,6.2,6.1,5.1,4.8333335,4.6857147,4.592857,4.3642855
2023-12-16 17:45:00,6.2,6.1,5.1,4.9,4.6857147,4.592857,4.3642855,3.3714287
2023-12-16 18:00:00,6.1,5.1,4.9,4.9,4.592857,4.3642855,3.3714287,3.4928575
2023-12-16 18:15:00,5.1,4.9,4.9,4.8,4.3642855,3.3714287,3.4928575,3.5
2023-12-16 18:30:00,4.9,4.9,4.8,5.3,3.3714287,3.4928575,3.5,3.6533332
2023-12-16 18:45:00,4.9,4.8,5.3,6.2,3.4928575,3.5,3.6533332,4.464286
2023-12-16 19:00:00,4.8,5.3,6.2,4.3,3.5,3.6533332,4.464286,3.1714284
2023-12-16 19:15:00,5.3,6.2,4.3,4.9,3.6533332,4.464286,3.1714284,3.8285713
2023-12-16 19:30:00,6.2,4.3,4.9,5.1,4.464286,3.1714284,3.8285713,3.642857
2023-12-16 19:45:00,4.3,4.9,5.1,5.1,3.1714284,3.8285713,3.642857,4.057143
2023-12-16 20:00:00,4.9,5.1,5.1,5.4,3.8285713,3.642857,4.057143,3.9733336
2023-12-16 20:15:00,5.1,5.1,5.4,4.5,3.642857,4.057143,3.9733336,2.0266666
2023-12-16 20:30:00,5.1,5.4,4.5,5.0,4.057143,3.9733336,2.0266666,2.292857
2023-12-16 20:45:00,5.4,4.5,5.0,3.9,3.9733336,2.0266666,2.292857,2.1785715
2023-12-16 21:00:00,4.5,5.0,3.9,5.6,2.0266666,2.292857,2.1785715,3.4285715
2023-12-16 21:15:00,5.0,3.9,5.6,5.5,2.292857,2.1785715,3.4285715,2.364286
2023-12-16 21:30:00,3.9,5.6,5.5,4.1,2.1785715,3.4285715,2.364286,2.3857143
2023-12-16 21:45:00,5.6,5.5,4.1,4.8,3.4285715,2.364286,2.3857143,2.4933329
2023-12-16 22:00:00,5.5,4.1,4.8,3.8,2.364286,2.3857143,2.4933329,1.8133333
2023-12-16 22:15:00,4.1,4.8,3.8,4.1,2.3857143,2.4933329,1.8133333,2.75
2023-12-16 22:30:00,4.8,3.8,4.1,5.3,2.4933329,1.8133333,2.75,2.9285715
2023-12-16 22:45:00,3.8,4.1,5.3,3.9,1.8133333,2.75,2.9285715,2.7214284
2023-12-16 23:00:00,4.1,5.3,3.9,4.0,2.75,2.9285715,2.7214284,2.557143
2023-12-16 23:15:00,5.3,3.9,4.0,7.6,2.9285715,2.7214284,2.557143,2.8357143
2023-12-16 23:30:00,3.9,4.0,7.6,5.2,2.7214284,2.557143,2.8357143,2.853333
2023-12-16 23:45:00,4.0,7.6,5.2,4.9,2.557143,2.8357143,2.853333,2.8333333
2023-12-17 00:00:00,7.6,5.2,4.9,2.8,2.8357143,2.853333,2.8333333,1.9214286
2023-12-17 00:15:00,5.2,4.9,2.8,5.7,2.853333,2.8333333,1.9214286,3.6285717
2023-12-17 00:30:00,4.9,2.8,5.7,8.6,2.8333333,1.9214286,3.6285717,5.2142863
2023-12-17 00:45:00,2.8,5.7,8.6,8.8,1.9214286,3.6285717,5.2142863,7.2214284
2023-12-17 01:00:00,5.7,8.6,8.8,9.8,3.6285717,5.2142863,7.2214284,8.1214285
2023-12-17 01:15:00,8.6,8.8,9.8,11.8,5.2142863,7.2214284,8.1214285,9.046666
2023-12-17 01:30:00,8.8,9.8,11.8,9.7,7.2214284,8.1214285,9.046666,8.193334
2023-12-17 01:45:00,9.8,11.8,9.7,7.9,8.1214285,9.046666,8.193334,5.3428574
2023-12-17 02:00:00,11.8,9.7,7.9,6.6,9.046666,8.193334,5.3428574,5.1142855
2023-12-17 02:15:00,9.7,7.9,6.6,5.4,8.193334,5.3428574,5.1142855,3.1214287
2023-12-17 02:30:00,7.9,6.6,5.4,4.5,5.3428574,5.1142855,3.1214287,1.6714284
2023-12-17 02:45:00,6.6,5.4,4.5,3.1,5.1142855,3.1214287,1.6714284,1.7214286
2023-12-17 03:00:00,5.4,4.5,3.1,3.3,3.1214287,1.6714284,1.7214286,1.7
2023-12-17 03:15:00,4.5,3.1,3.3,4.0,1.6714284,1.7214286,1.7,2.64
2023-12-17 03:30:00,3.1,3.3,4.0,3.6,1.7214286,1.7,2.64,1.857143
2023-12-17 03:45:00,3.3,4.0,3.6,4.3,1.7,2.64,1.857143,2.0785716
2023-12-17 04:00:00,4.0,3.6,4.3,2.8,2.64,1.857143,2.0785716,1.9
2023-12-17 04:15:00,3.6,4.3,2.8,5.5,1.857143,2.0785716,1.9,3.2285712
2023-12-17 04:30:00,4.3,2.8,5.5,5.8,2.0785716,1.9,3.2285712,2.7499998
2023-12-17 04:45:00,2.8,5.5,5.8,7.8,1.9,3.2285712,2.7499998,5.8866663
2023-12-17 05:00:00,5.5,5.8,7.8,7.0,3.2285712,2.7499998,5.8866663,4.9133334
2023-12-17 05:15:00,5.8,7.8,7.0,6.0,2.7499998,5.8866663,4.9133334,4.6857142
2023-12-17 05:30:00,7.8,7.0,6.0,4.6,5.8866663,4.9133334,4.6857142,2.042857
2023-12-17 05:45:00,7.0,6.0,4.6,5.2,4.9133334,4.6857142,2.042857,2.2857144
2023-12-17 06:00:00,6.0,4.6,5.2,6.2,4.6857142,2.042857,2.2857144,3.5
2023-12-17 06:15:00,4.6,5.2,6.2,6.2,2.042857,2.2857144,3.5,3.5533335
2023-12-17 06:30:00,5.2,6.2,6.2,5.7,2.2857144,3.5,3.5533335,4.1600003
2023-12-17 06:45:00,6.2,6.2,5.7,5.6,3.5,3.5533335,4.1600003,3.8500001
2023-12-17 07:00:00,6.2,5.7,5.6,4.6,3.5533335,4.1600003,3.8500001,2.6071427
2023-12-17 07:15:00,5.7,5.6,4.6,5.8,4.1600003,3.8500001,2.6071427,2.7999997
2023-12-17 07:30:00,5.6,4.6,5.8,6.0,3.8500001,2.6071427,2.7999997,2.392857
2023-12-17 07:45:00,4.6,5.8,6.0,3.7,2.6071427,2.7999997,2.392857,2.135714
2023-12-17 08:00:00,5.8,6.0,3.7,4.7,2.7999997,2.392857,2.135714,1.8400002
2023-12-17 08:15:00,6.0,3.7,4.7,6.5,2.392857,2.135714,1.8400002,2.2133334
2023-12-17 08:30:00,3.7,4.7,6.5,6.8,2.135714,1.8400002,2.2133334,2.5928571
2023-12-17 08:45:00,4.7,6.5,6.8,4.0,1.8400002,2.2133334,2.5928571,2.3642857
2023-12-17 09:00:00,6.5,6.8,4.0,6.2,2.2133334,2.5928571,2.3642857,2.5357144
2023-12-17 09:15:00,6.8,4.0,6.2,5.3,2.5928571,2.3642857,2.5357144,2.407143
2023-12-17 09:30:00,4.0,6.2,5.3,3.7,2.3642857,2.5357144,2.407143,1.9571428
2023-12-17 09:45:00,6.2,5.3,3.7,5.0,2.5357144,2.407143,1.9571428,2.5733333
2023-12-17 10:00:00,5.3,3.7,5.0,6.1,2.407143,1.9571428,2.5733333,2.473333
2023-12-17 10:15:00,3.7,5.0,6.1,6.9,1.9571428,2.5733333,2.473333,2.9642856
2023-12-17 10:30:00,5.0,6.1,6.9,10.3,2.5733333,2.473333,2.9642856,5.335714
2023-12-17 10:45:00,6.1,6.9,10.3,6.3,2.473333,2.9642856,5.335714,2.3928568
2023-12-17 11:00:00,6.9,10.3,6.3,6.8,2.9642856,5.335714,2.3928568,2.4714284
2023-12-17 11:15:00,10.3,6.3,6.8,9.8,5.335714,2.3928568,2.4714284,5.4785714
2023-12-17 11:30:00,6.3,6.8,9.8,6.7,2.3928568,2.4714284,5.4785714,2.6800003
2023-12-17 11:45:00,6.8,9.8,6.7,9.8,2.4714284,5.4785714,2.6800003,3.22
2023-12-17 12:00:00,9.8,6.7,9.8,6.8,5.4785714,2.6800003,3.22,2.05
2023-12-17 12:15:00,6.7,9.8,6.8,6.3,2.6800003,3.22,2.05,3.6
2023-12-17 12:30:00,9.8,6.8,6.3,8.9,3.22,2.05,3.6,5.321429
2023-12-17 12:45:00,6.8,6.3,8.9,6.2,2.05,3.6,5.321429,3.3214288
2023-12-17 13:00:00,6.3,8.9,6.2,9.1,3.6,5.321429,3.3214288,4.3142858
2023-12-17 13:15:00,8.9,6.2,9.1,9.2,5.321429,3.3214288,4.3142858,6.213333
2023-12-17 13:30:00,6.2,9.1,9.2,7.0,3.3214288,4.3142858,6.213333,3.3933334
2023-12-17 13:45:00,9.1,9.2,7.0,7.3,4.3142858,6.213333,3.3933334,3.5071425
2023-12-17 14:00:00,9.2,7.0,7.3,5.4,6.213333,3.3933334,3.5071425,3.2071426
2023-12-17 14:15:00,7.0,7.3,5.4,5.3,3.3933334,3.5071425,3.2071426,3.9142857
2023-12-17 14:30:00,7.3,5.4,5.3,4.2,3.5071425,3.2071426,3.9142857,2.4214284
2023-12-17 14:45:00,5.4,5.3,4.2,3.9,3.2071426,3.9142857,2.4214284,2.8357143
2023-12-17 15:00:00,5.3,4.2,3.9,4.0,3.9142857,2.4214284,2.8357143,2.8266666
2023-12-17 15:15:00,4.2,3.9,4.0,3.8,2.4214284,2.8357143,2.8266666,1.7199999
2023-12-17 15:30:00,3.9,4.0,3.8,4.2,2.8357143,2.8266666,1.7199999,2.2785714
2023-12-17 15:45:00,4.0,3.8,4.2,3.4,2.8266666,1.7199999,2.2785714,1.6571429
2023-12-17 16:00:00,3.8,4.2,3.4,2.7,1.7199999,2.2785714,1.6571429,1.8928573
2023-12-17 16:15:00,4.2,3.4,2.7,4.0,2.2785714,1.6571429,1.8928573,2.542857
2023-12-17 16:30:00,3.4,2.7,4.0,4.5,1.6571429,1.8928573,2.542857,2.8
2023-12-17 16:45:00,2.7,4.0,4.5,4.1,1.8928573,2.542857,2.8,3.2066665
2023-12-17 17:00:00,4.0,4.5,4.1,4.2,2.542857,2.8,3.2066665,3.0533335
2023-12-17 17:15:00,4.5,4.1,4.2,4.5,2.8,3.2066665,3.0533335,2.6214283
2023-12-17 17:30:00,4.1,4.2,4.5,5.0,3.2066665,3.0533335,2.6214283,4.0785713
2023-12-17 17:45:00,4.2,4.5,5.0,5.6,3.0533335,2.6214283,4.0785713,3.385714
2023-12-17 18:00:00,4.5,5.0,5.6,5.2,2.6214283,4.0785713,3.385714,2.7214286
2023-12-17 18:15:00,5.0,5.6,5.2,6.3,4.0785713,3.385714,2.7214286,3.7071424
2023-12-17 18:30:00,5.6,5.2,6.3,5.4,3.385714,2.7214286,3.7071424,2.32
2023-12-17 18:45:00,5.2,6.3,5.4,5.1,2.7214286,3.7071424,2.32,2.16
2023-12-17 19:00:00,6.3,5.4,5.1,6.7,3.7071424,2.32,2.16,4.8499994
2023-12-17 19:15:00,5.4,5.1,6.7,6.8,2.32,2.16,4.8499994,2.4357145
2023-12-17 19:30:00,5.1,6.7,6.8,7.1,2.16,4.8499994,2.4357145,5.2571425
2023-12-17 19:45:00,6.7,6.8,7.1,5.8,4.8499994,2.4357145,5.2571425,2.7928574
2023-12-17 20:00:00,6.8,7.1,5.8,4.8,2.4357145,5.2571425,2.7928574,2.2214286
2023-12-17 20:15:00,7.1,5.8,4.8,3.9,5.2571425,2.7928574,2.2214286,1.7133332
2023-12-17 20:30:00,5.8,4.8,3.9,3.3,2.7928574,2.2214286,1.7133332,1.8066667
