WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
2.8714287,2.7071426,2.9142857,2.0142856,3.0266669,2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334
2.7071426,2.9142857,2.0142856,3.0266669,2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668
2.9142857,2.0142856,3.0266669,2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854
2.0142856,3.0266669,2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002
3.0266669,2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287
2.8533335,3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572
3.5571427,3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143
3.364286,3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76
3.2357142,2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68
2.8428571,3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142
3.6857142,2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716
2.6533334,3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715
3.1466668,2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429
2.7142854,2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571
2.5000002,2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333
2.1714287,2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998
2.9928572,2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573
2.007143,2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143
2.76,2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286
2.68,2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288
2.9857142,3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9
3.0785716,2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334
2.1285715,1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665
1.8071429,1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001
1.9428571,4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05
4.4933333,3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572
3.4399998,2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286
2.4428573,2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714
2.107143,3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333
3.814286,2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334
2.7714288,4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424
4.9,4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145
4.9733334,4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288
4.2066665,3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334
3.3500001,3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02
3.05,5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001
5.078572,4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716
4.264286,2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858
2.9785714,2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426
2.8133333,1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428
1.8333334,3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5
3.9571424,2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333
2.6857145,3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573
3.7714288,1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285
1.7533334,2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567
2.02,1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143
1.3500001,2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333
2.0785716,4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664
4.8142858,6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55
6.6571426,1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571
1.7571428,2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857
2.5,2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287
2.3333333,2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144
2.1428573,3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665
3.0714285,3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666
3.0428567,2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565
2.8357143,2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428
2.753333,2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35
2.7466664,2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856
2.55,0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426
0.9928571,2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334
2.292857,3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335
3.1714287,1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996
1.8857144,2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143
2.4266665,1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428
1.8466666,0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714
0.61428565,1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143
1.8571428,3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28
3.35,1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333
1.8642856,2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284
2.9071426,3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857
3.1733334,2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284
2.2933335,2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858
2.6999996,2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428
2.257143,2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334
2.2071428,1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998
1.5785714,3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3
3.3857143,3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142
3.28,2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715
2.0333333,2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429
2.2214284,2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286
2.992857,4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663
4.7214284,2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668
2.8142858,1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856
1.8571428,1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717
1.5733334,1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857
1.4799998,1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857
1.3,1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004
1.4857142,1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995
1.2285715,0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74
0.5071429,2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856
2.464286,4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714
4.3466663,3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5
3.1466668,4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424
4.5142856,2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284
2.9285717,3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665
3.492857,3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333
3.242857,3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429
3.8000004,4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143
4.0399995,4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574
4.74,4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715
4.2642856,4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853
4.085714,4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667
4.5,4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005
4.9571424,6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714
6.2214284,6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857
6.2066665,4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857
4.733333,4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143
4.571429,4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665
4.957143,5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006
5.8428574,5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145
5.3785715,5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576
5.0642853,5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716
5.9666667,5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286
5.4800005,6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145
6.635714,6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993
6.542857,5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333
5.542857,5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856
5.157143,5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856
5.7066665,6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0
6.9000006,6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575
6.1357145,5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286
5.7928576,5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02
5.5285716,6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333
6.014286,5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857
5.6357145,5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714
5.7399993,5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713
5.413333,6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006
6.2642856,5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716
5.7642856,6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333
6.0,7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96
7.4928575,6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574
6.464286,7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286
7.02,6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866
6.553333,6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857
6.692857,8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429
8.185714,7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334
7.0785713,6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996
6.4000006,6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142
6.0285716,7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75
7.093333,6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565
6.96,7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143
7.0928574,7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143
7.5214286,7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667
7.4142866,6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36
6.642857,6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571
6.371429,5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714
5.8933334,5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427
5.4199996,7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715
7.657142,5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571
5.75,7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997
7.4928565,7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667
7.457143,6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857
6.557143,5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575
5.9266667,5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566
5.36,5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004
5.878571,6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283
6.635714,6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333
6.3071427,5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332
5.3785715,4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574
4.428571,5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287
5.8399997,5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1
5.826667,6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003
6.842857,6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714
6.9928575,5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333
5.8928566,3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006
3.8500004,4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714
4.0714283,4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713
4.0333333,3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857
3.9333332,4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427
4.8428574,4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333
4.1714287,5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667
5.1,4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575
4.9500003,5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287
5.935714,4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714
4.613333,4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715
4.9000006,4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572
4.4785714,2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667
2.8785713,4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335
4.142857,4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147
4.5571427,3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857
3.0733333,3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855
3.686667,5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287
5.4928575,3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575
3.8714287,4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5
4.2285714,5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332
5.1285715,5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286
5.478572,4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284
4.266667,4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713
4.8333335,4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857
4.6857147,4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143
4.592857,4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336
4.3642855,3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666
3.3714287,3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857
3.4928575,3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715
3.5,3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715
3.6533332,4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286
4.464286,3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143
3.1714284,3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329
3.8285713,3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333
3.642857,4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75
4.057143,3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715
3.9733336,2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284
2.0266666,2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143
2.292857,2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143
2.1785715,3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333
3.4285715,2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333
