1.023000000000000043e+01	4.146000000000000085e+01	1.020450000000000045e+03	8.495000000000000284e+01	4.808700000000000045e+02
2.426000000000000156e+01	6.643999999999999773e+01	1.011330000000000041e+03	5.532000000000000028e+01	4.456299999999999955e+02
1.500000000000000000e+01	4.117000000000000171e+01	1.015570000000000050e+03	6.481999999999999318e+01	4.687200000000000273e+02
1.701000000000000156e+01	4.914999999999999858e+01	1.021830000000000041e+03	8.401999999999999602e+01	4.587799999999999727e+02
2.717999999999999972e+01	7.106000000000000227e+01	1.008159999999999968e+03	8.631999999999999318e+01	4.306600000000000250e+02
8.220000000000000639e+00	4.103000000000000114e+01	1.021759999999999991e+03	8.296999999999999886e+01	4.855000000000000000e+02
1.862000000000000099e+01	4.406000000000000227e+01	1.017759999999999991e+03	6.459000000000000341e+01	4.528199999999999932e+02
2.033999999999999986e+01	5.979999999999999716e+01	1.015179999999999950e+03	8.020999999999999375e+01	4.535400000000000205e+02
3.014999999999999858e+01	6.987999999999999545e+01	1.007200000000000045e+03	7.367000000000000171e+01	4.347500000000000000e+02
2.103999999999999915e+01	4.509000000000000341e+01	1.014190000000000055e+03	4.061999999999999744e+01	4.509200000000000159e+02
1.673000000000000043e+01	3.964000000000000057e+01	1.008940000000000055e+03	7.490999999999999659e+01	4.644599999999999795e+02
1.450999999999999979e+01	5.382000000000000028e+01	1.016460000000000036e+03	6.275000000000000000e+01	4.631700000000000159e+02
2.617000000000000171e+01	4.860000000000000142e+01	1.002590000000000032e+03	6.140999999999999659e+01	4.398600000000000136e+02
1.553999999999999915e+01	3.931000000000000227e+01	1.009690000000000055e+03	7.118999999999999773e+01	4.610600000000000023e+02
1.014000000000000057e+01	4.202000000000000313e+01	1.003190000000000055e+03	9.651000000000000512e+01	4.721700000000000159e+02
2.044999999999999929e+01	6.945000000000000284e+01	1.012529999999999973e+03	9.181000000000000227e+01	4.418299999999999841e+02
2.242999999999999972e+01	6.321000000000000085e+01	1.012059999999999945e+03	8.475000000000000000e+01	4.479800000000000182e+02
1.450000000000000000e+01	4.446999999999999886e+01	1.028200000000000045e+03	6.695000000000000284e+01	4.651499999999999773e+02
3.037999999999999901e+01	7.415999999999999659e+01	1.007440000000000055e+03	7.476999999999999602e+01	4.328399999999999750e+02
1.257000000000000028e+01	3.915999999999999659e+01	1.016529999999999973e+03	8.890999999999999659e+01	4.761999999999999886e+02
1.275000000000000000e+01	4.403000000000000114e+01	1.007289999999999964e+03	8.945999999999999375e+01	4.658600000000000136e+02
3.110000000000000142e+01	6.951000000000000512e+01	1.010840000000000032e+03	4.539999999999999858e+01	4.297400000000000091e+02
1.256000000000000050e+01	4.340999999999999659e+01	1.016929999999999950e+03	8.101999999999999602e+01	4.671899999999999977e+02
1.850000000000000000e+01	5.142999999999999972e+01	1.010820000000000050e+03	9.204000000000000625e+01	4.594200000000000159e+02
2.585000000000000142e+01	7.507999999999999829e+01	1.006240000000000009e+03	5.772999999999999687e+01	4.446299999999999955e+02
3.158999999999999986e+01	5.889999999999999858e+01	1.003389999999999986e+03	4.760000000000000142e+01	4.405199999999999818e+02
1.910999999999999943e+01	5.015999999999999659e+01	1.010879999999999995e+03	1.000900000000000034e+02	4.503799999999999955e+02
3.069999999999999929e+01	7.157999999999999829e+01	1.010000000000000000e+03	4.896000000000000085e+01	4.292699999999999818e+02
1.591999999999999993e+01	4.056000000000000227e+01	1.020789999999999964e+03	5.352000000000000313e+01	4.702200000000000273e+02
2.001999999999999957e+01	6.731999999999999318e+01	1.012049999999999955e+03	7.634000000000000341e+01	4.453100000000000023e+02
2.196000000000000085e+01	5.979999999999999716e+01	1.016720000000000027e+03	7.259999999999999432e+01	4.524800000000000182e+02
2.480000000000000071e+01	6.462999999999999545e+01	1.020690000000000055e+03	5.574000000000000199e+01	4.478199999999999932e+02
1.525999999999999979e+01	4.617999999999999972e+01	1.013679999999999950e+03	9.857999999999999829e+01	4.636000000000000227e+02
1.225000000000000000e+01	4.878999999999999915e+01	1.017440000000000055e+03	8.890999999999999659e+01	4.695199999999999818e+02
5.719999999999999751e+00	3.932999999999999829e+01	1.009960000000000036e+03	9.540000000000000568e+01	4.907599999999999909e+02
2.087999999999999901e+01	5.979999999999999716e+01	1.015659999999999968e+03	7.534000000000000341e+01	4.531800000000000068e+02
2.337000000000000099e+01	6.545999999999999375e+01	1.016250000000000000e+03	4.864000000000000057e+01	4.470699999999999932e+02
2.235000000000000142e+01	5.142999999999999972e+01	1.011340000000000032e+03	7.732999999999999829e+01	4.453399999999999750e+02
2.087999999999999901e+01	5.785000000000000142e+01	1.012389999999999986e+03	8.546999999999999886e+01	4.508700000000000045e+02
1.973999999999999844e+01	6.770999999999999375e+01	1.007679999999999950e+03	6.401999999999999602e+01	4.461000000000000227e+02
1.644999999999999929e+01	6.331000000000000227e+01	1.015960000000000036e+03	8.396999999999999886e+01	4.524200000000000159e+02
8.339999999999999858e+00	4.096000000000000085e+01	1.023279999999999973e+03	8.945000000000000284e+01	4.839200000000000159e+02
2.776000000000000156e+01	7.298999999999999488e+01	1.007809999999999945e+03	7.165999999999999659e+01	4.350199999999999818e+02
1.476999999999999957e+01	4.806000000000000227e+01	1.010919999999999959e+03	6.981000000000000227e+01	4.615199999999999818e+02
1.106000000000000050e+01	4.064000000000000057e+01	1.021470000000000027e+03	9.615999999999999659e+01	4.791299999999999955e+02
1.082000000000000028e+01	3.750000000000000000e+01	1.009230000000000018e+03	9.662000000000000455e+01	4.738999999999999773e+02
2.094999999999999929e+01	4.814000000000000057e+01	1.013299999999999955e+03	6.771999999999999886e+01	4.523799999999999955e+02
3.209000000000000341e+01	7.285999999999999943e+01	1.003470000000000027e+03	5.459000000000000341e+01	4.347799999999999727e+02
1.480000000000000071e+01	3.872999999999999687e+01	1.003179999999999950e+03	8.073000000000000398e+01	4.675400000000000205e+02
6.019999999999999574e+00	4.364999999999999858e+01	1.013850000000000023e+03	8.353000000000000114e+01	4.819200000000000159e+02
1.057000000000000028e+01	3.671000000000000085e+01	1.022620000000000005e+03	8.048999999999999488e+01	4.738799999999999955e+02
2.817999999999999972e+01	6.007000000000000028e+01	1.016340000000000032e+03	4.913000000000000256e+01	4.416100000000000136e+02
2.212000000000000099e+01	4.939000000000000057e+01	1.019799999999999955e+03	7.282999999999999829e+01	4.510000000000000000e+02
1.093999999999999950e+01	3.903999999999999915e+01	1.021809999999999945e+03	8.601999999999999602e+01	4.791999999999999886e+02
2.337000000000000099e+01	6.377000000000000313e+01	1.013419999999999959e+03	7.643999999999999773e+01	4.438600000000000136e+02
2.955999999999999872e+01	7.421999999999999886e+01	1.007450000000000045e+03	5.746000000000000085e+01	4.328399999999999750e+02
2.942000000000000171e+01	7.131999999999999318e+01	1.002259999999999991e+03	6.712999999999999545e+01	4.374700000000000273e+02
1.483999999999999986e+01	4.463000000000000256e+01	1.019279999999999973e+03	5.736999999999999744e+01	4.660000000000000000e+02
1.642999999999999972e+01	4.178999999999999915e+01	1.005470000000000027e+03	7.689000000000000057e+01	4.558500000000000227e+02
1.832000000000000028e+01	6.651000000000000512e+01	1.015179999999999950e+03	8.150000000000000000e+01	4.598899999999999864e+02
2.121999999999999886e+01	4.342999999999999972e+01	1.010960000000000036e+03	6.107000000000000028e+01	4.480600000000000023e+02
2.926999999999999957e+01	6.684999999999999432e+01	1.011110000000000014e+03	6.325000000000000000e+01	4.409800000000000182e+02
2.303999999999999915e+01	7.421999999999999886e+01	1.009519999999999982e+03	9.093000000000000682e+01	4.403199999999999932e+02
2.505999999999999872e+01	6.239000000000000057e+01	1.008090000000000032e+03	8.256000000000000227e+01	4.383100000000000023e+02
2.235000000000000142e+01	5.442000000000000171e+01	1.012460000000000036e+03	7.501000000000000512e+01	4.547200000000000273e+02
2.791000000000000014e+01	6.375999999999999801e+01	1.010269999999999982e+03	6.567000000000000171e+01	4.352099999999999795e+02
7.910000000000000142e+00	3.996000000000000085e+01	1.023570000000000050e+03	8.843999999999999773e+01	4.755199999999999818e+02
2.110999999999999943e+01	6.993999999999999773e+01	1.004370000000000005e+03	8.426000000000000512e+01	4.399100000000000250e+02
1.389000000000000057e+01	4.484000000000000341e+01	1.023659999999999968e+03	9.296999999999999886e+01	4.667400000000000091e+02
3.221999999999999886e+01	7.079999999999999716e+01	1.009899999999999977e+03	6.203000000000000114e+01	4.330699999999999932e+02
3.178999999999999915e+01	7.620000000000000284e+01	1.007889999999999986e+03	5.629999999999999716e+01	4.340099999999999909e+02
1.408999999999999986e+01	4.586999999999999744e+01	1.009049999999999955e+03	8.409000000000000341e+01	4.656000000000000227e+02
1.138000000000000078e+01	3.921999999999999886e+01	1.018620000000000005e+03	5.714000000000000057e+01	4.737099999999999795e+02
2.839000000000000057e+01	5.142999999999999972e+01	1.011740000000000009e+03	4.753999999999999915e+01	4.496299999999999955e+02
2.026999999999999957e+01	5.775999999999999801e+01	1.016659999999999968e+03	7.576000000000000512e+01	4.507099999999999795e+02
1.428999999999999915e+01	3.959000000000000341e+01	1.010929999999999950e+03	9.453000000000000114e+01	4.630400000000000205e+02
2.221000000000000085e+01	4.500999999999999801e+01	1.012220000000000027e+03	5.484000000000000341e+01	4.506000000000000227e+02
1.332000000000000028e+01	4.321999999999999886e+01	1.009450000000000045e+03	7.529999999999999716e+01	4.668299999999999841e+02
2.544999999999999929e+01	5.732000000000000028e+01	1.011700000000000045e+03	4.709000000000000341e+01	4.413000000000000114e+02
1.217999999999999972e+01	4.010000000000000142e+01	1.016669999999999959e+03	9.187000000000000455e+01	4.714900000000000091e+02
2.144000000000000128e+01	6.309000000000000341e+01	1.016559999999999945e+03	9.010999999999999943e+01	4.441899999999999977e+02
2.278999999999999915e+01	7.176999999999999602e+01	1.005750000000000000e+03	9.090999999999999659e+01	4.355299999999999727e+02
2.817999999999999972e+01	7.387999999999999545e+01	1.005889999999999986e+03	7.540999999999999659e+01	4.344800000000000182e+02
1.571000000000000085e+01	4.406000000000000227e+01	1.018340000000000032e+03	7.168999999999999773e+01	4.650500000000000114e+02
2.364000000000000057e+01	7.004000000000000625e+01	1.011090000000000032e+03	8.334999999999999432e+01	4.352099999999999795e+02
1.434999999999999964e+01	4.617999999999999972e+01	1.016629999999999995e+03	8.776000000000000512e+01	4.617400000000000091e+02
8.359999999999999432e+00	4.021999999999999886e+01	1.011600000000000023e+03	8.918000000000000682e+01	4.846600000000000250e+02
2.550000000000000000e+01	5.878999999999999915e+01	1.016019999999999982e+03	6.440000000000000568e+01	4.400099999999999909e+02
1.419999999999999929e+01	4.302000000000000313e+01	1.012179999999999950e+03	5.707000000000000028e+01	4.706700000000000159e+02
2.619000000000000128e+01	6.934000000000000341e+01	1.009480000000000018e+03	8.759000000000000341e+01	4.339900000000000091e+02
1.819999999999999929e+01	4.939000000000000057e+01	1.018830000000000041e+03	9.629999999999999716e+01	4.558600000000000136e+02
2.246999999999999886e+01	4.745000000000000284e+01	1.007620000000000005e+03	7.665000000000000568e+01	4.471399999999999864e+02
8.900000000000000355e+00	3.996000000000000085e+01	1.026309999999999945e+03	9.545999999999999375e+01	4.744900000000000091e+02
1.073000000000000043e+01	2.535999999999999943e+01	1.009350000000000023e+03	1.001500000000000057e+02	4.694300000000000068e+02
2.382999999999999829e+01	7.137000000000000455e+01	1.002039999999999964e+03	6.478000000000000114e+01	4.432900000000000205e+02
1.036999999999999922e+01	3.903999999999999915e+01	1.023950000000000045e+03	8.193000000000000682e+01	4.793500000000000227e+02
1.344999999999999929e+01	4.149000000000000199e+01	1.020190000000000055e+03	8.871999999999999886e+01	4.673000000000000114e+02
3.089999999999999858e+01	7.079999999999999716e+01	1.008480000000000018e+03	6.748000000000000398e+01	4.352699999999999818e+02
3.257000000000000028e+01	7.892000000000000171e+01	1.011600000000000023e+03	6.646999999999999886e+01	4.301200000000000045e+02
2.435000000000000142e+01	5.849000000000000199e+01	1.011029999999999973e+03	7.064000000000000057e+01	4.456000000000000227e+02
2.298999999999999844e+01	6.867000000000000171e+01	1.006649999999999977e+03	7.762000000000000455e+01	4.466700000000000159e+02
2.953000000000000114e+01	7.239000000000000057e+01	9.984700000000000273e+02	7.604999999999999716e+01	4.316899999999999977e+02
1.377999999999999936e+01	4.321999999999999886e+01	1.011309999999999945e+03	6.970000000000000284e+01	4.637099999999999795e+02
1.885999999999999943e+01	4.217999999999999972e+01	1.001159999999999968e+03	9.857999999999999829e+01	4.570699999999999932e+02
2.439000000000000057e+01	7.071999999999999886e+01	1.009779999999999973e+03	8.225000000000000000e+01	4.420400000000000205e+02
2.066000000000000014e+01	5.118999999999999773e+01	1.008809999999999945e+03	8.893000000000000682e+01	4.471399999999999864e+02
2.601999999999999957e+01	6.307000000000000028e+01	1.010940000000000055e+03	5.396000000000000085e+01	4.468199999999999932e+02
2.841000000000000014e+01	7.559999999999999432e+01	1.018480000000000018e+03	5.607000000000000028e+01	4.402799999999999727e+02
2.419000000000000128e+01	5.022999999999999687e+01	1.015730000000000018e+03	5.977000000000000313e+01	4.583100000000000023e+02
2.230000000000000071e+01	4.457000000000000028e+01	1.008480000000000018e+03	6.757999999999999829e+01	4.497400000000000091e+02
1.563000000000000078e+01	4.489999999999999858e+01	1.009379999999999995e+03	8.279999999999999716e+01	4.574399999999999977e+02
2.853999999999999915e+01	7.193999999999999773e+01	1.007399999999999977e+03	6.598999999999999488e+01	4.309100000000000250e+02
1.826000000000000156e+01	5.914999999999999858e+01	1.012039999999999964e+03	8.601000000000000512e+01	4.510899999999999750e+02
8.419999999999999929e+00	4.064000000000000057e+01	1.022350000000000023e+03	9.637999999999999545e+01	4.762900000000000205e+02
1.798000000000000043e+01	5.685000000000000142e+01	1.012279999999999973e+03	8.451999999999999602e+01	4.487099999999999795e+02
2.169000000000000128e+01	4.745000000000000284e+01	1.007559999999999945e+03	7.720000000000000284e+01	4.470600000000000023e+02
5.839999999999999858e+00	4.302000000000000313e+01	1.013879999999999995e+03	8.742000000000000171e+01	4.890500000000000114e+02
2.757000000000000028e+01	6.984000000000000341e+01	1.004909999999999968e+03	6.837000000000000455e+01	4.266000000000000227e+02
1.601000000000000156e+01	6.545999999999999375e+01	1.014000000000000000e+03	8.768000000000000682e+01	4.541600000000000250e+02
1.207000000000000028e+01	4.371000000000000085e+01	1.025529999999999973e+03	8.562000000000000455e+01	4.723199999999999932e+02
9.769999999999999574e+00	3.468999999999999773e+01	1.027720000000000027e+03	7.498000000000000398e+01	4.775099999999999909e+02
2.639000000000000057e+01	4.915999999999999659e+01	1.005679999999999950e+03	5.617999999999999972e+01	4.428700000000000045e+02
1.365000000000000036e+01	4.274000000000000199e+01	1.026579999999999927e+03	7.148000000000000398e+01	4.688700000000000045e+02
2.728999999999999915e+01	6.265999999999999659e+01	1.007629999999999995e+03	5.802000000000000313e+01	4.395799999999999841e+02
2.475000000000000000e+01	6.989000000000000057e+01	1.015289999999999964e+03	8.201000000000000512e+01	4.381000000000000227e+02
1.500000000000000000e+01	4.065999999999999659e+01	1.016279999999999973e+03	8.962000000000000455e+01	4.566299999999999955e+02
2.517999999999999972e+01	6.296000000000000085e+01	1.020039999999999964e+03	5.907999999999999829e+01	4.443700000000000045e+02
1.078999999999999915e+01	3.982000000000000028e+01	1.012889999999999986e+03	8.825000000000000000e+01	4.799200000000000159e+02
8.730000000000000426e+00	4.192000000000000171e+01	1.029410000000000082e+03	8.971999999999999886e+01	4.809900000000000091e+02
2.476999999999999957e+01	5.840999999999999659e+01	1.013779999999999973e+03	8.056999999999999318e+01	4.462699999999999818e+02
8.990000000000000213e+00	3.665999999999999659e+01	1.028109999999999900e+03	7.198000000000000398e+01	4.810299999999999727e+02
2.696000000000000085e+01	6.945000000000000284e+01	1.013889999999999986e+03	5.146999999999999886e+01	4.366899999999999977e+02
1.917999999999999972e+01	5.820000000000000284e+01	1.017460000000000036e+03	7.671999999999999886e+01	4.531999999999999886e+02
2.480999999999999872e+01	6.393999999999999773e+01	1.018759999999999991e+03	4.450999999999999801e+01	4.442599999999999909e+02
7.690000000000000391e+00	4.302000000000000313e+01	1.014509999999999991e+03	8.523000000000000398e+01	4.864599999999999795e+02
1.735000000000000142e+01	4.285999999999999943e+01	1.014620000000000005e+03	7.415999999999999659e+01	4.651600000000000250e+02
1.583999999999999986e+01	4.968999999999999773e+01	1.015139999999999986e+03	9.040999999999999659e+01	4.626000000000000227e+02
2.560000000000000142e+01	6.375999999999999801e+01	1.010179999999999950e+03	6.743000000000000682e+01	4.357500000000000000e+02
2.291000000000000014e+01	6.007000000000000028e+01	1.016029999999999973e+03	5.971999999999999886e+01	4.461899999999999977e+02
2.635000000000000142e+01	6.404999999999999716e+01	1.009809999999999945e+03	8.123999999999999488e+01	4.336299999999999955e+02
3.263000000000000256e+01	6.989000000000000057e+01	1.013850000000000023e+03	4.165999999999999659e+01	4.257200000000000273e+02
1.565000000000000036e+01	4.350000000000000000e+01	1.021389999999999986e+03	7.857999999999999829e+01	4.635000000000000000e+02
1.858999999999999986e+01	4.314000000000000057e+01	1.011919999999999959e+03	5.263000000000000256e+01	4.644800000000000182e+02
1.218999999999999950e+01	4.117000000000000171e+01	1.019429999999999950e+03	6.546999999999999886e+01	4.756399999999999864e+02
1.443999999999999950e+01	4.010000000000000142e+01	1.015509999999999991e+03	7.978000000000000114e+01	4.681899999999999977e+02
1.002999999999999936e+01	4.161999999999999744e+01	1.014549999999999955e+03	9.560999999999999943e+01	4.627300000000000182e+02
2.571000000000000085e+01	5.859000000000000341e+01	1.012769999999999982e+03	6.182999999999999829e+01	4.512799999999999727e+02
2.032000000000000028e+01	4.460000000000000142e+01	1.015159999999999968e+03	3.635000000000000142e+01	4.602099999999999795e+02
1.091000000000000014e+01	4.103999999999999915e+01	1.026569999999999936e+03	7.423999999999999488e+01	4.695299999999999727e+02
1.133000000000000007e+01	4.150000000000000000e+01	1.013580000000000041e+03	8.870000000000000284e+01	4.750099999999999909e+02
1.403999999999999915e+01	4.243999999999999773e+01	1.012740000000000009e+03	8.189000000000000057e+01	4.718100000000000023e+02
1.814000000000000057e+01	4.978000000000000114e+01	1.002950000000000045e+03	1.000900000000000034e+02	4.514399999999999977e+02
1.384999999999999964e+01	4.892000000000000171e+01	1.011679999999999950e+03	7.923999999999999488e+01	4.623799999999999955e+02
2.141000000000000014e+01	5.942999999999999972e+01	1.010269999999999982e+03	7.454000000000000625e+01	4.428500000000000227e+02
2.775000000000000000e+01	7.040000000000000568e+01	1.006649999999999977e+03	9.020999999999999375e+01	4.365299999999999727e+02
2.557000000000000028e+01	5.942999999999999972e+01	1.008879999999999995e+03	6.118999999999999773e+01	4.388999999999999773e+02
2.175000000000000000e+01	4.509000000000000341e+01	1.014149999999999977e+03	4.484000000000000341e+01	4.528399999999999750e+02
2.117000000000000171e+01	5.815999999999999659e+01	1.017159999999999968e+03	6.810999999999999943e+01	4.520199999999999818e+02
2.203000000000000114e+01	6.468999999999999773e+01	1.007210000000000036e+03	7.575000000000000000e+01	4.409200000000000159e+02
9.929999999999999716e+00	4.161999999999999744e+01	1.013759999999999991e+03	9.601999999999999602e+01	4.646399999999999864e+02
1.494999999999999929e+01	3.931000000000000227e+01	1.009149999999999977e+03	7.529999999999999716e+01	4.627200000000000273e+02
2.437000000000000099e+01	6.346999999999999886e+01	1.012769999999999982e+03	7.521999999999999886e+01	4.456000000000000227e+02
2.310000000000000142e+01	6.604999999999999716e+01	1.020279999999999973e+03	8.062000000000000455e+01	4.390299999999999727e+02
9.660000000000000142e+00	4.106000000000000227e+01	1.021210000000000036e+03	8.470000000000000284e+01	4.821999999999999886e+02
1.083999999999999986e+01	4.061999999999999744e+01	1.015529999999999973e+03	6.089999999999999858e+01	4.676000000000000227e+02
2.912000000000000099e+01	5.884000000000000341e+01	1.001309999999999945e+03	5.285999999999999943e+01	4.465099999999999909e+02
1.671000000000000085e+01	4.056000000000000227e+01	1.019480000000000018e+03	4.988000000000000256e+01	4.674599999999999795e+02
1.733999999999999986e+01	4.478000000000000114e+01	1.007809999999999945e+03	5.638000000000000256e+01	4.549700000000000273e+02
8.730000000000000426e+00	3.617999999999999972e+01	1.013659999999999968e+03	7.773999999999999488e+01	4.792500000000000000e+02
1.980000000000000071e+01	5.118999999999999773e+01	1.008250000000000000e+03	9.198000000000000398e+01	4.466600000000000250e+02
1.147000000000000064e+01	4.367000000000000171e+01	1.012679999999999950e+03	7.251000000000000512e+01	4.757200000000000273e+02
1.494999999999999929e+01	4.352000000000000313e+01	1.022429999999999950e+03	9.475000000000000000e+01	4.649800000000000182e+02
4.969999999999999751e+00	4.064000000000000057e+01	1.020909999999999968e+03	9.428000000000000114e+01	4.854300000000000068e+02
2.526000000000000156e+01	6.107999999999999829e+01	1.013679999999999950e+03	7.171999999999999886e+01	4.474599999999999795e+02
1.551999999999999957e+01	3.699000000000000199e+01	1.006860000000000014e+03	8.970000000000000284e+01	4.678999999999999773e+02
1.982000000000000028e+01	5.815999999999999659e+01	1.016759999999999991e+03	7.465999999999999659e+01	4.555000000000000000e+02
1.976000000000000156e+01	5.118999999999999773e+01	1.008379999999999995e+03	9.256000000000000227e+01	4.487099999999999795e+02
2.262000000000000099e+01	5.129999999999999716e+01	1.012360000000000014e+03	8.101999999999999602e+01	4.482699999999999818e+02
5.889999999999999680e+00	3.947999999999999687e+01	1.005110000000000014e+03	5.982999999999999829e+01	4.849100000000000250e+02
5.410000000000000142e+00	4.007000000000000028e+01	1.019159999999999968e+03	6.476999999999999602e+01	4.952400000000000091e+02
1.912999999999999901e+01	5.921000000000000085e+01	1.018320000000000050e+03	8.965999999999999659e+01	4.508100000000000023e+02
7.190000000000000391e+00	4.139000000000000057e+01	1.018120000000000005e+03	9.076000000000000512e+01	4.863500000000000227e+02
2.335999999999999943e+01	6.252000000000000313e+01	1.016179999999999950e+03	6.818000000000000682e+01	4.483700000000000045e+02
2.342000000000000171e+01	5.878999999999999915e+01	1.009740000000000009e+03	8.154000000000000625e+01	4.414599999999999795e+02
2.473999999999999844e+01	6.912999999999999545e+01	1.010690000000000055e+03	9.007999999999999829e+01	4.312400000000000091e+02
6.400000000000000355e+00	3.989999999999999858e+01	1.007750000000000000e+03	8.654999999999999716e+01	4.860299999999999727e+02
2.512999999999999901e+01	5.943999999999999773e+01	1.012379999999999995e+03	7.792000000000000171e+01	4.455899999999999750e+02
3.119000000000000128e+01	7.093999999999999773e+01	1.007289999999999964e+03	5.190999999999999659e+01	4.366000000000000227e+02
1.533999999999999986e+01	3.699000000000000199e+01	1.007870000000000005e+03	9.459000000000000341e+01	4.645799999999999841e+02
2.905000000000000071e+01	6.573999999999999488e+01	1.013289999999999964e+03	6.002000000000000313e+01	4.407400000000000091e+02
2.762000000000000099e+01	7.114000000000000057e+01	1.011600000000000023e+03	5.279999999999999716e+01	4.347200000000000273e+02
9.060000000000000497e+00	3.929999999999999716e+01	1.019730000000000018e+03	8.423000000000000398e+01	4.804100000000000250e+02
1.030000000000000071e+01	4.146000000000000085e+01	1.018210000000000036e+03	8.617000000000000171e+01	4.796499999999999773e+02
1.839999999999999858e+01	4.406000000000000227e+01	1.017360000000000014e+03	7.087999999999999545e+01	4.568000000000000114e+02
1.767000000000000171e+01	4.509000000000000341e+01	1.014259999999999991e+03	5.192000000000000171e+01	4.576700000000000159e+02
1.714999999999999858e+01	4.368999999999999773e+01	1.017049999999999955e+03	6.335999999999999943e+01	4.638799999999999955e+02
3.080000000000000071e+01	6.914000000000000057e+01	1.007679999999999950e+03	6.378000000000000114e+01	4.336200000000000045e+02
1.873999999999999844e+01	5.921000000000000085e+01	1.018299999999999955e+03	9.154999999999999716e+01	4.497699999999999818e+02
1.862000000000000099e+01	6.127000000000000313e+01	1.019259999999999991e+03	7.334999999999999432e+01	4.557500000000000000e+02
3.271999999999999886e+01	6.975000000000000000e+01	1.009600000000000023e+03	4.935000000000000142e+01	4.379900000000000091e+02
2.178000000000000114e+01	4.742999999999999972e+01	1.007879999999999995e+03	6.668000000000000682e+01	4.467900000000000205e+02
1.955000000000000071e+01	5.653000000000000114e+01	1.020200000000000045e+03	7.809999999999999432e+01	4.555600000000000023e+02
1.555000000000000071e+01	4.203000000000000114e+01	1.017409999999999968e+03	7.457999999999999829e+01	4.608399999999999750e+02
1.928999999999999915e+01	5.015999999999999659e+01	1.010490000000000009e+03	9.778000000000000114e+01	4.502099999999999795e+02
2.753999999999999915e+01	6.693000000000000682e+01	1.017059999999999945e+03	5.520000000000000284e+01	4.502200000000000273e+02
8.570000000000000284e+00	3.968999999999999773e+01	1.000909999999999968e+03	9.990000000000000568e+01	4.742900000000000205e+02
1.776000000000000156e+01	4.242000000000000171e+01	1.009090000000000032e+03	6.626000000000000512e+01	4.682699999999999818e+02
2.519999999999999929e+01	6.375999999999999801e+01	1.009779999999999973e+03	6.495999999999999375e+01	4.381499999999999773e+02
7.509999999999999787e+00	4.100999999999999801e+01	1.024609999999999900e+03	9.740999999999999659e+01	4.776100000000000136e+02
1.710000000000000142e+01	4.968999999999999773e+01	1.005529999999999973e+03	8.181999999999999318e+01	4.573199999999999932e+02
2.246000000000000085e+01	5.849000000000000199e+01	1.011500000000000000e+03	7.054000000000000625e+01	4.484599999999999795e+02
1.225999999999999979e+01	4.150000000000000000e+01	1.014870000000000005e+03	8.940999999999999659e+01	4.711299999999999955e+02
9.429999999999999716e+00	3.714000000000000057e+01	1.013029999999999973e+03	7.498999999999999488e+01	4.735699999999999932e+02
1.072000000000000064e+01	4.138000000000000256e+01	1.021600000000000023e+03	6.377000000000000313e+01	4.782900000000000205e+02
