880.0,30383.6763300933,46.8319495972246,2153.60772508337,0.0
881.0,67730.44369649139,26.3031469769776,8881.58363601412,1.0
882.0,36446.7241382226,40.6168506052345,2927.67544441237,0.0
883.0,33648.7389914691,60.970944559201605,1498.1612553260998,0.0
884.0,53852.799539454296,42.7828555498272,2089.9094635253896,0.0
885.0,61298.218665178894,48.285030242521294,9399.50460218589,0.0
886.0,69465.7469564117,20.5852316911332,7983.705373244459,0.0
887.0,39102.041714359104,29.3008653833531,4200.697505155999,0.0
888.0,29366.582334041603,22.4840485332534,4049.25386522537,1.0
889.0,67949.73806710911,34.4796788198873,1790.3486165291397,0.0
890.0,29468.859178014103,22.7896366892383,3703.95304740702,1.0
891.0,56839.40189657731,36.5523909307085,9004.80171434867,0.0
892.0,38277.9368711635,44.9091980499215,7405.8032096322595,0.0
893.0,49664.2707195133,39.94416068634021,5571.456364476229,0.0
894.0,49972.0108276233,32.3969839904457,763.9541158786079,0.0
895.0,27356.8009538576,63.4878736236133,2983.58332216516,0.0
896.0,36840.6036566012,36.6745834872127,6557.94033087167,0.0
897.0,51438.8140686788,46.01234315987679,6898.78371916522,0.0
898.0,40614.7220451385,20.9326715869829,2649.69535606017,0.0
899.0,56738.63732256,63.3739421730861,3210.80704797276,0.0
900.0,68004.6862154268,41.5310972742736,2698.04778142586,0.0
901.0,44458.6372864433,52.08290527062489,1456.23494449525,0.0
902.0,66801.197505556,19.1351382303983,288.64676925315604,0.0
903.0,48991.85367859901,18.621307099238,7453.26426764463,1.0
904.0,69430.936621502,58.9409142830409,2648.22045208716,0.0
905.0,27989.111100323506,27.8009201702662,1770.81827895977,0.0
906.0,67675.80477055161,37.7403956875205,4396.0768773955,0.0
907.0,47985.7224668376,33.5597739792429,8801.61012677399,1.0
908.0,43388.209473341696,35.7043567909859,7007.1542526718,0.0
909.0,63182.45566682889,25.5863821250387,3493.22456741209,0.0
910.0,20568.8913050108,25.853856789879497,2257.06478222562,0.0
911.0,25833.7172260508,19.2075996422209,3716.2546852118,1.0
912.0,23087.3014009558,37.6196372602135,423.418399504824,0.0
913.0,36124.7178330086,25.0547269559465,6485.05748033896,1.0
914.0,57330.619408749,44.44565129932021,1058.0392021630498,0.0
915.0,47240.2531234547,55.0097213611007,4286.345614412679,0.0
916.0,55730.6292280555,55.1564379627816,9286.3575449382,0.0
917.0,61660.40131822231,48.8987582297996,1684.52656398846,0.0
918.0,49746.8874370679,29.36146192858,7354.129522959979,1.0
919.0,23973.6875914969,55.2882977472618,95.46072237503591,0.0
920.0,28085.479598958,45.0321259801276,4431.280471397489,0.0
921.0,33585.4747379199,60.3773854388855,3933.88301194765,0.0
922.0,44179.3851018883,51.3064918876626,5888.3757812673,0.0
923.0,56025.419726502194,29.3964444613084,4341.62669876515,0.0
924.0,49369.7041459382,51.373417267110206,109.379622752269,0.0
925.0,26889.3647403456,62.6251084581017,675.712031078049,0.0
926.0,30873.217636253703,38.9527395456098,4076.8767501185,0.0
927.0,30608.943237457403,46.47670398280021,2632.5518109756,0.0
928.0,54878.0896514654,42.88355929171671,1504.47346177984,0.0
929.0,32423.8068470731,63.189986590296,2961.95236821591,0.0
930.0,46608.3690221421,20.4049915121868,1521.8684050771,0.0
931.0,65689.1897018068,28.1087074321695,255.072655958066,0.0
932.0,49054.86027011651,54.0686636208557,1102.24036140034,0.0
933.0,20310.5775569566,54.2647477448918,1279.11309760756,0.0
934.0,66423.3993319795,18.874357114546,1066.21460111103,0.0
935.0,45783.15475257111,63.8850437430665,7492.90982010653,0.0
936.0,62887.76266621429,42.8418413973413,6849.48422314614,0.0
937.0,51088.2107820362,52.0858715916984,9097.112036065171,0.0
938.0,66217.9448455572,19.0816236077808,745.076094530662,0.0
939.0,62799.7506107204,35.3614920396358,6752.58607130953,0.0
940.0,45789.4875248894,36.2980512883514,4545.15745895782,0.0
941.0,59727.4059941992,50.24148795474321,5203.32518145625,0.0
942.0,35513.5895474814,60.8070176681504,6983.36074103902,0.0
943.0,29178.977587726,63.9307346860878,1664.3860619101802,0.0
944.0,67501.69224571441,49.6374590154737,7589.759990371129,0.0
945.0,66255.02952840179,28.9600249473006,7475.21228234162,0.0
946.0,63558.8640859351,36.3568546553142,9282.92773534658,0.0
947.0,63441.7123557068,18.6712893769145,3119.4126781587297,0.0
948.0,64983.1542442553,27.291971609462102,9109.774341958058,1.0
949.0,56946.64593786,55.4090137514286,11175.8410699241,0.0
950.0,52349.8724610545,35.5224991776049,5181.84850071794,0.0
951.0,31473.458784166694,27.993409112561498,797.34597206237,0.0
952.0,59267.3391965218,34.9126990740187,5085.311918671479,0.0
953.0,66809.1732473113,31.054548121523105,1316.18712771605,0.0
954.0,48083.311545196906,39.1573059842922,9193.09526352272,0.0
955.0,20629.3472950347,28.3068615505472,3310.41011772524,1.0
956.0,25363.331059925295,31.390791157260495,3946.0014470861206,1.0
957.0,28873.674168717094,62.3285863017663,2224.46976521287,0.0
958.0,41430.8552560396,33.6895613595843,5719.2781159757205,1.0
959.0,53612.1312342584,23.282966454979,5976.89656826076,0.0
960.0,51555.7402558625,57.2635917728767,9217.6886691734,0.0
961.0,46564.3788967282,50.6512996880338,599.8303239514551,0.0
962.0,61200.4274781793,19.2277783197351,406.8518611561721,0.0
963.0,29307.3207652196,61.1649569645524,481.842697119885,0.0
964.0,67687.1830760501,20.8043047981337,10506.3280331645,1.0
965.0,52565.0657410733,55.69652934977779,372.974253343653,0.0
966.0,52920.148014091,20.9909665295854,9521.769942117133,1.0
967.0,34981.3678348437,23.4877088945359,5502.73603087282,1.0
968.0,65210.83709551019,27.5284397248179,12607.951664106298,1.0
969.0,60016.07961254191,54.3172402922064,2857.00741354764,0.0
970.0,23066.964680329,33.0913530015387,1933.35356770978,0.0
971.0,52603.878644295,43.8954665251076,2043.08955289918,0.0
972.0,20111.3632577471,53.495394564233706,1745.3719220870998,0.0
973.0,32759.7002778202,43.8804593579844,5211.32562979067,0.0
974.0,30578.0201614834,55.3661617422476,3010.3502403137395,0.0
975.0,21211.5893885493,32.6511982483789,931.781052200198,0.0
976.0,53746.3265750557,29.350288588088,9534.660206225592,1.0
977.0,45214.109220542,18.2999803973362,1779.72773531897,0.0
978.0,58465.0496998802,20.1268885387108,11417.0600895208,1.0
979.0,54422.9734851979,58.5713950437494,444.613776925989,0.0
980.0,62842.0643904246,62.19707881892101,107.597231536379,0.0
981.0,53005.13229332861,45.6872204705141,2539.33674893338,0.0
982.0,40749.0281783976,26.854012909811,6207.18616502598,1.0
983.0,49804.4108320028,20.039864229969695,7235.19471689825,1.0
984.0,37277.2461199202,26.6331468173303,6289.25607587104,1.0
985.0,46883.2065397874,30.3998898901045,6342.56790924236,1.0
986.0,31763.3691988885,35.602517284918605,3489.40412162135,0.0
987.0,61013.1815820932,24.707618969492604,1791.54296221375,0.0
988.0,41285.358897876,22.9110705880448,532.100255807783,0.0
989.0,39133.8918637484,21.603231470100603,433.458417926463,0.0
990.0,62171.8025580049,24.2437830967829,1035.46249645863,0.0
991.0,53638.6459530331,44.0273743555881,109.478853603893,0.0
992.0,49264.5848938264,58.1195471086539,3051.57426672854,0.0
993.0,63114.49698871,48.3510828255676,11890.7571906353,0.0
994.0,58165.506219957,45.7291535651311,4155.72376708707,0.0
995.0,43029.8032634892,27.2101574214175,6894.16538143413,1.0
996.0,21593.6226584017,51.5489227836952,458.093724368234,0.0
997.0,49104.7682403587,35.538517334964105,9452.2179473418,0.0
998.0,65776.2324134819,39.7981913359836,2805.86374471748,0.0
999.0,36192.1494523995,21.402402616106,7236.173930254241,1.0
1000.0,62165.8611856401,19.6025430983864,4739.94895405831,0.0
1001.0,50793.355719652005,41.6018864475191,421.640379591623,0.0
1002.0,62422.2037894651,32.1452214065939,2841.63342276648,0.0
1003.0,63166.99495539071,56.5100399320945,4058.78953380435,0.0
1004.0,23717.567853163902,49.325769520830406,1530.09024242426,0.0
1005.0,66797.6646730676,21.3804285540245,11921.1995369591,1.0
1006.0,30272.2036186606,19.1324464869685,1440.07254888392,0.0
1007.0,55741.1956880242,52.6268528900109,3181.78051934063,0.0
1008.0,30742.5797148608,26.4493368398398,5685.65364147975,1.0
1009.0,20491.564325057,35.134836907498496,1579.1682486472598,0.0
1010.0,35620.4186263494,40.8246740507893,3611.29590336632,0.0
1011.0,50206.1337162741,33.0311115211807,5826.46289826698,0.0
1012.0,67935.45387219639,60.9422627035528,8267.32605257876,0.0
1013.0,59223.3966034837,22.939635145478,3901.40208532883,0.0
1014.0,32657.2686829604,32.812187960837,1796.27050255779,0.0
1015.0,55931.6545771435,23.4413330657408,4053.51993761002,0.0
1016.0,23694.7788670659,22.8642844832502,764.297190003271,0.0
1017.0,44324.28636820991,23.1808664123528,2672.69202602406,0.0
1018.0,34735.4917484336,62.3589558079839,1402.21785398327,0.0
1019.0,67064.3447362818,22.583609924186,1091.6248164287802,0.0
1020.0,42761.492675636,45.0493739051744,610.65784710333,0.0
1021.0,49517.7223277278,31.5493175000884,7337.95043106519,1.0
1022.0,54372.1826560795,29.9771178071387,839.1250811884869,0.0
1023.0,29941.9683683664,48.3584494683892,3170.045653648689,0.0
1024.0,68414.1207765788,51.046781289391205,6154.052456547579,0.0
1025.0,23891.244565602403,51.029204678721705,3475.9054232585304,0.0
1026.0,47187.571546528496,24.2270476552658,7933.4694490862,1.0
1027.0,39819.920940790296,63.384797013364704,3577.44768965771,0.0
1028.0,50632.2792428546,53.6232994752936,1262.35606612176,0.0
1029.0,39970.2112469822,40.368115155026295,7867.616835630941,0.0
1030.0,55176.139604300304,49.45591010246429,7822.936090935409,0.0
1031.0,50533.571948763,56.6310642831959,117.712586947864,0.0
1032.0,52983.874459750994,42.5880697602406,5567.941087462329,0.0
1033.0,31187.6699258573,30.999616120476304,593.1247798263599,0.0
1034.0,34909.9822272547,25.568741328083,2852.37179495901,0.0
1035.0,53810.847660060994,51.4329729834571,9154.47701536417,0.0
1036.0,55478.9673699997,53.7629200383089,6227.54177432686,0.0
1037.0,60394.094865769104,57.6864224728197,8293.576747493142,0.0
1038.0,36845.7386782393,51.9394795414992,1790.01356619936,0.0
1039.0,60264.9406460114,54.7213634261861,2241.3881435993103,0.0
1040.0,52981.508597731605,18.306216438300897,3759.93723425993,0.0
1041.0,50222.7624226362,21.4227129220963,8734.74061739229,1.0
1042.0,59256.55595958231,38.5789446192794,9812.97871741119,0.0
1043.0,43203.414224553904,40.901724176947,7730.72757527023,0.0
1044.0,46288.7564138509,23.5900381784886,6053.79158149127,1.0
1045.0,58176.1549273506,52.17576008895411,9852.1411102884,0.0
1046.0,25631.4347311854,47.6355769587681,4778.700542847971,0.0
1047.0,58977.9976452701,30.330982693471,9442.011609849642,1.0
1048.0,25048.015993088506,54.6567751751281,2341.36785790557,0.0
1049.0,33436.4890051074,34.669146894011604,5473.98555060076,1.0
1050.0,23787.3670458794,36.3117125998251,3041.55290815678,0.0
1051.0,69456.5677712671,48.05355677986521,13190.3658861707,0.0
1052.0,65447.6116108708,39.6313519426621,3269.5343268133897,0.0
1053.0,68743.3531787246,56.3852515849285,2290.20428885451,0.0
1054.0,36052.5775980204,49.499960873276,2830.17986246731,0.0
1055.0,24820.7924701273,38.24401685083279,51.949242778070094,0.0
1056.0,26046.3841655292,54.62546357745301,4669.45735259152,0.0
1057.0,60850.8024411276,59.9902563230135,7206.852592751371,0.0
1058.0,69929.01099612941,51.39444844517861,12427.8357034718,0.0
1059.0,53298.496145289406,56.9097073297016,2106.70979061764,0.0
1060.0,48818.3823227882,49.29612193629151,2312.4217766474,0.0
1061.0,38042.0841556042,32.8389940196648,3495.85630614459,0.0
1062.0,42119.8227140121,60.064201827161,1930.56653214215,0.0
1063.0,62247.87973798809,39.2296556243673,1870.71508930953,0.0
1064.0,62252.088163513705,28.2461758642457,1699.68097183874,0.0
1065.0,36973.0856898241,38.2803032551892,4144.44814361402,0.0
1066.0,54217.2367847525,26.629377369768896,8836.775689365999,1.0
1067.0,44218.7663214281,58.579258533194704,1693.92017886189,0.0
1068.0,33274.0502711385,23.9534352584742,2244.8831092986,0.0
1069.0,54656.5490355715,18.3938295515254,9911.134962918291,1.0
1070.0,67593.5170776211,25.405445643235,9864.07802710305,1.0
1071.0,39472.7072492242,42.608860772568704,596.481179541814,0.0
1072.0,30572.446859441698,48.6518424763344,1847.09424972443,0.0
1073.0,50447.699630167306,58.0985400285572,2443.76891476886,0.0
1074.0,49198.6526572146,49.19242269871761,483.620167720885,0.0
1075.0,53768.2282086462,25.3775038844906,3696.95324417008,0.0
1076.0,52809.54628717151,61.0133191822097,6276.830736703339,0.0
1077.0,38011.7266485468,19.0578916789964,4625.19337762744,1.0
1078.0,58910.2917746641,31.013961953576697,3671.92309443706,0.0
1079.0,57914.7310741246,50.611599714960896,6715.85790769023,0.0
1080.0,39494.766916614,28.5471422006376,3544.1560393991604,0.0
1081.0,45918.875250499696,38.6421196153387,1910.32953084278,0.0
1082.0,55649.05588282269,19.6645014896058,7660.34617051509,1.0
1083.0,27136.6288000718,18.8336203182116,2253.19025276782,0.0
1084.0,62724.6361155994,39.8353766053915,9255.13775534296,0.0
1085.0,32921.8485788442,43.7330526653677,2553.21277794851,0.0
1086.0,28482.6495498419,19.7837881306186,329.450042227758,0.0
1087.0,44170.221737586,24.4703706367873,2168.75173497275,0.0
1088.0,60664.3716036342,22.364457368850697,5873.410979425699,0.0
1089.0,64501.93042866889,33.3579469015822,12147.3142194935,1.0
1090.0,28237.5173922628,50.0155520881526,2728.1899444629503,0.0
1091.0,67420.59544660151,21.1852940614335,3668.9947836488,0.0
1092.0,55642.9933919571,38.9109068377875,2841.69798234271,0.0
1093.0,56086.0580927692,34.5792021681555,3990.85075975194,0.0
1094.0,57676.739180460594,20.6656169872731,10504.6681673838,1.0
1095.0,62535.6328487396,39.1940755369142,9490.26419041115,0.0
1096.0,60686.7685727775,48.3993084896356,10614.130949683,0.0
1097.0,25032.300937455097,46.3105889745057,680.9047821836081,0.0
1098.0,22228.3452912234,33.359457094688004,2187.21333714559,0.0
1099.0,41435.1537520997,34.9257164876908,3702.1714277833794,0.0
1100.0,43955.4094034247,51.5582860666327,7833.47776141374,0.0
1101.0,60063.693094998605,59.1146443360485,6766.29418079942,0.0
1102.0,34635.7447491027,18.9473467003554,4859.2352866332,1.0
1103.0,63944.3237264641,32.5243454012088,12213.9493398984,1.0
1104.0,35403.427334968,34.645415822044,2929.3597040424297,0.0
1105.0,53654.0793650784,44.13723421283071,6587.77555584342,0.0
1106.0,23508.2307294942,52.6403490179218,4622.84106541178,0.0
1107.0,61869.46603003889,36.2273041848093,1040.49367322611,0.0
1108.0,20674.897083081298,23.9998828670941,299.825137750899,0.0
1109.0,22127.9241074808,61.188782650511705,1777.82855129135,0.0
1110.0,27408.729614689903,37.691731847357,2591.02894660536,0.0
1111.0,60720.7960961387,38.82036029454321,3278.1797272838203,0.0
1112.0,34760.0193158723,34.260301864240304,28.8825344418559,0.0
1113.0,23057.3639203794,46.9718112898991,2487.16518212314,0.0
1114.0,42380.9950635768,35.716812186408795,6832.6848165415895,0.0
1115.0,37887.5493933447,24.4157260977663,5061.77783089573,1.0
1116.0,39988.740736153,54.2687055743299,357.088124203472,0.0
1117.0,25026.5056430362,62.9069223371334,3845.74184934565,0.0
1118.0,43588.0814259872,40.495646783150704,6453.05797893021,0.0
1119.0,20897.4266937003,28.0293198991567,2940.4239697461103,1.0
1120.0,24904.6246684156,53.31978979613629,3376.90746524937,0.0
1121.0,66068.6350357719,35.918783873319605,5626.86933989185,0.0
1122.0,36126.231092494,40.7079118597321,3805.8027214255,0.0
1123.0,23626.726788934306,34.2933534532785,2173.7676901031896,0.0
1124.0,30200.243256986098,62.7825701418333,4871.67757618979,0.0
1125.0,65569.7852419689,62.232158921659,12494.2672598523,0.0
1126.0,20617.261009756498,46.5175069789402,2224.06813417899,0.0
1127.0,25817.4546225928,21.6304703606293,3682.861931412271,1.0
1128.0,21448.8279935904,31.7951883119531,1989.18297633362,0.0
1129.0,69370.17763732,52.3746292958967,4605.91877302795,0.0
1130.0,34145.7995516248,31.4007989270613,4074.95259111004,0.0
1131.0,52651.25686302781,57.3202461791225,6529.019522377729,0.0
1132.0,40069.3383812904,43.3134618895128,3646.05161791101,0.0
1133.0,39246.544886846095,48.3220556084998,919.114640024036,0.0
1134.0,56233.7895436212,57.991085652262,9642.09253829297,0.0
1135.0,49264.2683256418,19.0065262741409,801.779606017874,0.0
1136.0,30451.6361607239,42.1971366778016,475.42059173565497,0.0
1137.0,28726.996299810697,34.7514377613552,3675.83341454456,1.0
1138.0,20113.2534933276,30.132575557101497,2507.64970973955,1.0
1139.0,43434.7754274495,52.20588011154899,3672.10982821562,0.0
1140.0,59208.716084249296,30.9311519302428,11479.4378054928,1.0
1141.0,69310.9572678804,42.1106091835536,1590.32580358526,0.0
1142.0,60567.4244393595,40.0412224857137,571.9329349300431,0.0
1143.0,22048.8950423896,53.798252495005705,4199.0243561842,0.0
1144.0,66733.7102512829,52.9778436059132,5366.64079316339,0.0
1145.0,22209.0095095336,22.0062600099482,4096.783714405129,1.0
1146.0,49032.6624060981,54.55607190448789,1777.9531313067498,0.0
1147.0,26558.361055795096,57.833364835009,22.327933177844,0.0
1148.0,49255.45796751981,36.6181475799531,4951.91577108814,0.0
1149.0,30218.1512280367,48.0214726761915,5914.516662335041,0.0
1150.0,56317.08282046019,24.6534822979011,8045.4409532236705,1.0
1151.0,53825.43057668951,45.35669021774079,431.4501612013101,0.0
1152.0,34927.9936100356,54.1529471762478,1957.0579294027696,0.0
1153.0,53287.385024596,59.55992484558371,4432.66544443383,0.0
1154.0,32032.5567433611,50.1174370483495,4582.93827444975,0.0
1155.0,48405.726805795,47.9328826097772,3766.6144347919103,0.0
1156.0,46132.9140514135,26.909398734569503,3216.4912546542305,0.0
1157.0,29049.071487970697,57.7825545510277,2562.69555387066,0.0
1158.0,68550.6878583692,19.3611887819134,3879.6726518436094,0.0
1159.0,47474.819601047806,37.8746449518949,5083.72827173068,0.0
1160.0,50021.65540819991,23.816679108887897,1054.26808471871,0.0
1161.0,64089.1319070943,37.31044758204371,6272.78844958014,0.0
1162.0,28451.7055656761,41.6010754276067,1042.8503755962402,0.0
1163.0,58132.4712652713,29.380949851125497,5491.03560172096,0.0
1164.0,30961.1661406234,32.1142866155133,162.79559613813998,0.0
1165.0,64162.6496147364,53.8555630729534,6938.012519684549,0.0
1166.0,67470.11702274901,52.2326373639517,12715.2947207366,0.0
1167.0,68263.7662440538,42.6429535117932,4124.33040419948,0.0
1168.0,42889.3341613002,57.5066961911507,6340.708854775439,0.0
1169.0,20155.792362056694,41.92236195551229,3489.95714756947,0.0
1170.0,58178.614573553205,49.692794545088,10948.4994895604,0.0
1171.0,45735.4556932114,52.8210372370668,2944.5373541645,0.0
1172.0,30037.203133106203,38.6849202262238,1247.01279101851,0.0
1173.0,64392.5122148357,37.802182244136894,4513.24371213783,0.0
1174.0,26291.3757981732,52.401542617473794,1094.17752939053,0.0
1175.0,36008.3809983917,20.6262163859792,3709.3044307035298,0.0
1176.0,54953.9796588942,44.6922360216267,365.646185165774,0.0
1177.0,28753.325487487004,49.4034802741371,4990.3690908292,0.0
1178.0,41993.9843169414,36.1928164209239,6644.34421410885,0.0
1179.0,56696.458596270495,57.5202533886768,9686.63030666495,0.0
1180.0,51906.0461595654,36.5730408038944,10235.2726101919,0.0
1181.0,30939.3933787942,47.893444801215104,6115.82233293271,0.0
1182.0,38520.7239701413,56.67372097028421,4176.9499552691605,0.0
1183.0,33489.0398592688,25.971044015605003,3581.6550468118603,0.0
1184.0,52836.0064304434,38.2513631763868,5671.64432790405,0.0
1185.0,51733.28750999639,24.9149514483288,7906.14117885321,1.0
1186.0,41273.771498818,32.0903953830712,3299.88507211045,0.0
1187.0,68223.6843090504,28.990415092092,7364.001944720329,0.0
1188.0,28222.8789106011,40.3313677939586,613.240620104445,0.0
1189.0,21921.3610794395,62.32723010005429,1901.14392165499,0.0
1190.0,38852.933018934,27.050294155255,7513.18286435755,1.0
1191.0,59621.3676431216,54.15061886236071,7014.62270759084,0.0
1192.0,41377.745596692,45.8616615743376,5324.04818485217,0.0
1193.0,54405.62497125941,57.1412841030397,6253.20667662182,0.0
1194.0,60103.0115666799,56.0537720862776,2632.26561303191,0.0
1195.0,67528.6542088725,52.88850155426189,7877.415131351679,0.0
1196.0,61156.937379855706,31.8024259502999,3250.00608359258,0.0
1197.0,42955.6945967488,45.4162291726097,2962.8251862479497,0.0
1198.0,46923.0467732996,36.339533804450205,3107.8837824180296,0.0
1199.0,24951.257491484303,62.0411404804327,2544.35600305062,0.0
1200.0,26267.5294233486,34.4963862220757,59.469163350624704,0.0
1201.0,64603.9208793081,33.0618317760527,11264.6911597501,1.0
1202.0,34667.0204005204,18.8531892849132,2827.28940194175,0.0
1203.0,66008.3970683627,19.4274257733487,9189.61151437781,1.0
1204.0,45840.2076200582,32.270279629621704,5299.2397193039005,0.0
1205.0,32188.016239088,49.428864156361705,4659.9533251724,0.0
1206.0,50289.66474812481,24.0740541960113,6127.38168790854,1.0
1207.0,36837.5308508985,54.7285039871931,1598.18356896296,0.0
1208.0,28852.0338060334,44.2115239324048,5705.98616300577,0.0
1209.0,68127.1668104455,47.95231119776141,12099.9702958367,0.0
1210.0,41349.1225149482,53.856206981465206,8083.23220068418,0.0
1211.0,69132.4625792913,33.471181642264106,7621.410218952421,0.0
1212.0,38477.3255954497,27.346331781707697,289.57658198580503,0.0
1213.0,68291.1536470056,46.79353807307779,9577.95514323174,0.0
1214.0,58074.6065406129,59.798669480253,8551.25989324198,0.0
1215.0,26867.1082612127,32.622299618087695,1730.1519065694,0.0
1216.0,32348.450149875094,59.7523865732364,3229.82006262472,0.0
1217.0,31044.3917568773,49.93586833216251,4465.872768882849,0.0
1218.0,29279.7497869469,18.813098603393897,2291.98811856518,0.0
1219.0,35145.100187510296,47.79338271869351,510.739968904777,0.0
1220.0,44405.28066363191,34.3825240558945,3917.8760982038793,0.0
1221.0,42059.6369006671,55.2906857491471,5310.271528649289,0.0
1222.0,28612.203062512,58.8616898772307,4948.488069855121,0.0
1223.0,46546.7045479454,60.7597446986474,254.843578632033,0.0
1224.0,22832.3239297606,32.516422502230895,3318.4077865437102,1.0
1225.0,21565.9215394408,44.126585404854296,4136.76112621072,0.0
1226.0,26078.2135813497,31.8068806584924,3665.88089899456,1.0
1227.0,60503.547852858894,20.1184142031707,6766.53302048682,0.0
1228.0,31233.307758811898,41.7040518331341,1662.45361648808,0.0
1229.0,34505.8009307832,49.32442036643621,2151.6965921599804,0.0
1230.0,35485.1182713173,47.3888703114353,2482.0422504401604,0.0
1231.0,45986.3534010947,20.287295401562,7112.926157135659,1.0
1232.0,43308.1789803691,34.8313612546772,6777.1982462325295,1.0
1233.0,53284.1196795925,32.1432149559259,849.545184282307,0.0
1234.0,68398.2874779031,36.99394877487789,8106.859292919659,0.0
1235.0,64743.7070659362,56.2570123546757,4304.92910889776,0.0
1236.0,68412.6098453999,28.1551284473389,551.84308108532,0.0
1237.0,59695.1071452349,27.9032980892807,8889.92840808923,1.0
1238.0,32406.5707321279,20.9865613454022,3394.65824024028,0.0
1239.0,33184.1959781013,60.3747715908103,4580.097830766021,0.0
1240.0,47688.2505742833,34.567089017480605,1377.01840698314,0.0
1241.0,42591.5952352807,45.1165599925444,4602.24584082719,0.0
1242.0,34051.5280421823,35.7456523925066,6224.15288632328,0.0
1243.0,61800.0343837775,29.6657959511504,9143.611708737571,1.0
1244.0,45360.716274008206,27.075747632421603,4569.99498661641,0.0
1245.0,20252.123456448306,27.441609795671,3360.0594135198903,1.0
1246.0,30134.7096031532,43.8172283153981,958.998081921469,0.0
1247.0,56217.326496262096,51.5822805562057,2866.5858997555,0.0
1248.0,31722.7309499867,34.851817262359,2877.7561038956,0.0
1249.0,60178.4461922944,33.2614089385606,3203.61543829573,0.0
1250.0,51144.2430480383,37.8379998626187,3411.65642431526,0.0
1251.0,22449.077391065697,35.7657792968675,1187.4269503018,0.0
1252.0,44932.875111699104,27.147057728841897,622.912810540852,0.0
1253.0,40929.4839412905,20.254605967551505,2352.28711613826,0.0
1254.0,31092.2677209601,43.8322064899839,5617.993125845799,0.0
1255.0,44743.551632855095,53.0562619292177,2574.70775577185,0.0
1256.0,60770.22902201861,33.6267267125659,2242.8257603424104,0.0
1257.0,43528.4843132831,59.8920270679519,2264.72515178074,0.0
1258.0,25008.9495256543,63.2171484744176,2941.02815492764,0.0
1259.0,47433.4154208191,60.4551652302034,9139.14371046925,0.0
1260.0,50064.346373546905,29.3425137042068,417.633105841677,0.0
1261.0,60348.413563333495,60.4467903710902,3037.9681472571,0.0
1262.0,67471.1271002889,26.9233536557294,4448.41232274551,0.0
1263.0,30492.875671479906,61.6792429047637,4834.73864381419,0.0
1264.0,25640.0788831525,22.656479598488698,3105.4430213977303,1.0
1265.0,55040.75816599651,52.7144841141999,8352.061533316,0.0
1266.0,34476.7063786276,23.3509872639552,898.133906760723,0.0
1267.0,23345.8664547652,38.2901748446748,4548.11028864043,0.0
1268.0,24426.0298716836,34.6964232595637,823.8351619830189,0.0
1269.0,65849.8896681704,30.9688468878157,5051.30238814197,0.0
1270.0,60454.5256518759,41.0516049601138,7875.070925940841,0.0
1271.0,22680.318430066098,55.0915878899395,1743.7746848123402,0.0
1272.0,44471.873731818094,19.613058435730604,5883.660557890999,1.0
1273.0,46572.320004925095,59.1216496378183,721.3416051022009,0.0
1274.0,24369.8412482627,61.73937930725511,1366.53602502689,0.0
1275.0,56830.2728631534,37.1631140722893,10462.7404495644,0.0
1276.0,46942.9965177551,55.6415401669219,2187.0654844887,0.0
1277.0,42521.7907107435,54.7489202921279,6745.81770760811,0.0
1278.0,63188.3285287768,51.1416294490919,3960.8556473890703,0.0
1279.0,29410.1775204763,23.4981649937108,812.3235343063901,0.0
1280.0,46668.628468178205,57.83494209544729,1833.48584968453,0.0
1281.0,62693.26957874,22.5268648453057,5321.71255785555,0.0
1282.0,65307.1274794638,23.7231658161618,1906.7955301891895,0.0
1283.0,59589.0642888844,20.6097641224042,4191.7158557146,0.0
1284.0,41019.5487947203,23.2542530363426,3005.82686432775,0.0
1285.0,48058.8713823818,47.7453528800979,6527.99022211544,0.0
1286.0,50208.5300209001,35.0276599256322,729.6044302940429,0.0
1287.0,62526.88792767,61.0521709173918,5835.54239114684,0.0
1288.0,48192.1856105328,29.7553181806579,5026.47455722886,0.0
1289.0,30884.0567292646,31.2778618824668,4099.90204534619,1.0
1290.0,36965.7424790785,53.762358619831495,6333.39158836421,0.0
1291.0,43536.0389109701,27.866907121148,6427.726092600339,1.0
1292.0,69181.6640598699,39.236582591664,1173.7409424047,0.0
1293.0,64233.0406978726,26.7145613217726,12104.5342079885,1.0
1294.0,52593.5150613077,19.534981993027,811.907862473912,0.0
1295.0,32282.251752913,42.63495588768271,3345.94195799976,0.0
1296.0,54077.843278646505,57.1206602877937,7149.066896488221,0.0
1297.0,51595.3574841842,28.4618167453445,385.4033625116001,0.0
1298.0,23097.3764834926,53.76303351297971,4517.5798007499,0.0
1299.0,27407.056202646298,26.159438316244604,2949.93167350781,0.0
1300.0,64395.298068411605,63.1713196481578,10054.634638852,0.0
1301.0,60432.2166577913,41.9223259263672,6300.86893870814,0.0
1302.0,42990.9828281961,29.5288083860651,4665.58102065705,0.0
1303.0,41581.8899217993,22.851220672950102,7895.112865175709,1.0
1304.0,53289.0652935021,47.4598436788656,8047.14075406577,0.0
1305.0,22372.5052364171,31.4930495396256,1118.92606413711,0.0
1306.0,57119.7396889329,22.3344876104966,10211.7219327373,1.0
1307.0,31112.059419974703,49.6160042271949,424.352131596398,0.0
1308.0,68936.32135353981,43.3650562143885,11073.1585048799,0.0
